sentence_id,original_text,reference_falc,pred_Model_mbart_dpo,pred_Model_mbart_grpo,pred_Model_mbart
27,"– Humph ! dit M. de Peyrehorade, Oui, c'est un sens admirable ; mais je préfère la première traduction – C'est une terrible langue que le latin », observai-je. Et je reculai de quelques pas afin de mieux contempler la statue. – Un instant, dit monsieur de Peyrehorade, il y a encore une autre inscription. Montez sur le socle et regardez au bras droit."" Je m'accrochai au cou de la Vénus. Je lus donc. – Ce qui veut dire, me demanda mon hôte souriant avec malice ? – TURBUL m'embarrasse fort. – Voyons, que diriez-vous de TVRBVLENTA ? Vénus qui trouble, qui agite… Vous vous apercevez que je suis toujours préoccupé de son expression méchante ».","« Oui ! C'est un beau sens. Mais sans vous embêter, je préfère la première traduction ». « Le latin est une langue ancienne. Le latin est difficile. » Je recule pour voir la statue. « Regardez, il y a une autre écriture au bras droit ». Je vais regarder. Sur le bras, je vois une écriture ancienne. Je la lis. « Ça veut dire quoi ? » Monsieur de Peyrehorade s'amuse. « Je réfléchis à son air méchant. Ça veut dire : femme agitée ! »",« Humph ! Il y a une autre inscription. Montez sur le socle et regardez la statue. Je m'accroche au cou de la Vénus. » « Que diriez-vous de TVRBVLENTA ? Il m'embarrasse fort. »,« Humph ! La statue est écrite en latin. » Je recule. Je regarde la statue. Il y a encore une autre inscription. Je m'accroche au bras. Je lis. « C'est quoi ? » Mon hôte me demande : « Que diriez-vous de TVRBVLENTA ? » Je réponds : « Il est méchant. »,« Humph ! Je préfère la première traduction. » « C'est une terrible langue que le latin. Regardez la statue. Il y a encore une autre inscription. Montez sur le socle et regardez au bras droit. » Je m'accroche au cou de la statuette. « Ce qui veut dire : « La statue a une expression méchante ». « Que diriez-vous de TVRBVLENTA ? »
28,"– Avez-vous appris quelque chose de Mme Alphonse ? demandai-je au procureur. – Cette malheureuse jeune personne est devenue folle, me dit-il. Voici ce qu'elle conte : elle était couchée, dit-elle, lorsque la porte de sa chambre s'ouvrit, et quelqu'un entra. Alors Mme Alphonse était dans la ruelle du lit. Elle ne fit pas un mouvement, persuadée que c'était son mari. Au bout d'un instant, le lit cria comme s'il était chargé d'un poids énorme. Elle eut grand peur, mais n'osa pas tourner la tête. Cinq minutes, dix minutes peut-être… elle ne peut se rendre compte du temps… se passèrent de la sorte.",Je parle avec la police. « La mariée vous a dit quelque chose ? » « Cette jeune personne est devenue folle ! Elle m'a raconté ce qu'elle a vu. » « Je me suis couchée dans la chambre. La porte de la chambre s'ouvre. Quelqu'un entre dans la chambre. Je ne bouge pas. Je pense que la personne est Alphonse. Le lit fait beaucoup de bruit. Le lit fait du bruit comme si une personne énorme était dessus. J'ai très peur. Je ne regarde pas. »,« Avez-vous appris quelque chose de Mme Alphonse ? »,"« Avez-vous appris quelque chose de Mme Alphonse ? » Le policier demande. « Elle est folle. Elle est couchée. Quand quelqu'un arrive, elle ne bouge pas. Elle voit que c'est son mari. Le lit est très lourd. Elle a très peur. Elle ne peut pas bouger. Cinq minutes, dix minutes peut-être. C'est trop de temps. »","« Avez-vous appris quelque chose de Mme Alphonse ? » « Elle est devenue folle. Elle est couchée dans sa chambre. Un homme entre dans la chambre. La porte s'ouvre. La personne est dans le lit. Elle ne fait pas un mouvement. C'est son mari. Le lit crie comme s'il était un poids énorme. Elle n'ose pas tourner la tête. Cinq minutes, dix minutes peut-être, elle ne peut rien dire. »"
29,"Quelques heures après les funérailles de M. Alphonse, je me disposai à quitter llle. La voiture de M. de Peyrehorade devait me conduire à Perpignan. Malgré son état de faiblesse, le pauvre vieillard voulut m'accompagner jusqu'à la porte de son jardin. Nous le traversâmes en silence. Au moment de nous séparer, je jetai un dernier regard sur la Vénus. M. de Peyrehorade tourna machinalement la tête du côté où il me voyait regarder fixement. Il aperçut la statue et aussitôt fondit en larmes. Je l'embrassai, et, sans oser lui dire un seul mot, je montai dans la voiture.",C'est l'enterrement d'Alphonse. Je m'en vais. Je marche avec M. de Peyrehorade. Monsieur de Peyrehorade regarde la statue Monsieur de Peyrehorade se met à pleurer. J'embrasse Monsieur de Peyrehorade. Je pars.,"Quelques heures après les funérailles, je vais à Perpignan. Le vieillard m'accompagne. Je regarde la statue. Je pleure. Je monte dans la voiture.",« Je vais à Perpignan. Le vieillard m'accompagne. Je vais vers la porte. Je regarde la statue. Il me regarde. Je pleure. Je monte dans la voiture. Il m'embrasse. Je suis triste. »,Alphonse est mort. Je vais à Perpignan. Monsieur de Peyrehorade m'accompagne jusqu'à la porte de son jardin. Je regarde la statue. Je tourne machinalement la tête. Je vois la statuette. Je pleure. Je monte dans la voiture.
30,"On fait, à New York, les préparatifs d'une expédition. Le commandant Farragut presse activement l'armement de sa frégate « l'Abraham-Lincoln » Trois heures avant que « l'Abrahm-Lincoln » ne quitte le port de Brooklyn, Pierre Aronnax, professeur au muséum de Paris reçoit une lettre : « Si vous voulez vous joindre à l'expédition de « l'Abraham-Lincoln », le commandant Farragut tient une cabine à votre disposition. »",Le commandant Farragut est américain. Le commandant Farragut a un bateau. Pierre Aronnax est : • français • professeur dans un musée • journaliste Le commandant invite Pierre Aronnax pour chasser la chose bizarre.,"Pierre, professeur au muséum, prépare une expédition. Le commandant Farragut prépare une frégate pour l'expédition de « l'Abraham-Lincoln ». Pierre écrit au commandant : « Si vous voulez nous rejoindre, le commandant tient une cabine à votre disposition. »",Pierre et le commandant préparent une expédition. Ils voient un bateau. Le bateau arrive à New York. Pierre écrit au commandant : « Vous pouvez venir avec moi. » Le commandant dit : « Le bateau est prêt. »,"Le commandant Farragut prépare l'armement de la frégate « l'Abraham-Lincoln ». Pierre, professeur au muséum de Paris, donne une lettre à Pierre : « Si vous voulez vous joindre à l'expédition, la cabine du commandant est à votre disposition. »"
31,"Pierre Arronax passe ensuite dans un salon immense et splendidement éclairé. Une main intelligente et prodigue y a réuni tous les trésors de la nature et de l'art. Une trentaine de tableaux de maîtres ornent les parois tendues de tapisseries. Auprès des œuvres d'art, les raretés naturelles tiennent une place très importante. Elles consistent principalement en plantes, en coquilles et autres productions de l'océan. Pierre Arronax voit là, une collection d'une valeur inestimable.","Le capitaine Nemo montre ensuite son salon Dans le salon du capitaine Nemo, il y a : • des tableaux • des coquillages et des coraux • des mollusques et des étoiles de mer. Le salon du capitaine Nemo ressemble à un musée.",Pierre arrive dans un grand salon. Il y a beaucoup d'objets de la nature et de l'art. Des tableaux de maîtres et des œuvres d'art sont dans le salon. Pierre voit une collection de plantes et de coquilles.,"Pierre arrive dans un grand salon. Il y a beaucoup de choses. Il voit des tableaux. Il trouve des choses rares. Il cherche des plantes, des coquilles et des plantes de l'océan. Pierre trouve une collection de plantes et d'objets.","Pierre se promène dans le salon. Dans le salon, il y a : • des tableaux • des tapisseries • de la nature • des plantes • des coquilles • de l'océan. Pierre voit une collection de plantes et d'objets naturels."
32,"Pendant plusieurs jours, le Nautilus flotte dans des ondes brillantes. Pierre Aronnax admire les gros animaux marins. Il voit des marsouins élégants et rapides et des poissons scies longs de 3 mètres. C'est un éblouissant spectacle ! Le 19 janvier, le capitaine Nemo ouvre la porte du salon : « Etes-vous médecin, monsieur Aronnax ? – En effet, je suis docteur. » Le capitaine Nemo conduit Pierre Aronnax dans une cabine. Là, sur un lit, repose un homme blessé. Le crâne fracassé montre la cervelle à nu. « Cet homme sera mort dans 2 heures. »","Le 16 janvier, Pierre, Ned, Conseil et le capitaine Nemo voient des marsouins et des poissons scies. Le 19 janvier, le capitaine Nemo est triste car un de ses amis est blessé. Pierre est médecin, alors il va soigner l'ami du capitaine. « La blessure est très grave. Je suis désolé, votre ami va mourir. »","Pendant plusieurs jours, le Nautilus flotte dans des ondes brillantes. Pierre voit des marsouins et des poissons scies longs de 3 mètres. Le capitaine Nemo dit à Pierre : « Etes-vous médecin, monsieur Aronnax ? »","Le bateau est dans l'obscurité. Pierre voit des animaux. Il voit des marsouins et des poissons. Le capitaine Nemo dit : « Etes-vous médecin, monsieur Aronnax ? » Pierre est blessé. Il met un homme dans une cabine. Il meurt dans 2 heures.","Pendant plusieurs jours, le Nautilus navigue dans des ondes brillantes. Pierre voit des marsouins et des poissons scies de 3 mètres. Le 19 janvier, le capitaine Nemo demande à Pierre : « Etes-vous médecin, monsieur Aronnax ? » Pierre dit : « Oui, je suis docteur. » Le capitaine conduit Pierre dans une cabine. Dans la cabine, un homme est blessé. Le crâne de l'homme blessé est cassé. L'homme est mort dans 2 heures."
33,"Le lendemain, accompagnés de Nemo et d'une douzaine d'hommes d'équipage, Pierre Aronnax, Ned Land et Conseil prennent pied à une profondeur de 10 mètres sur le sol ferme où repose le Nautilus. C'est le royaume du corail, ces forêts pétrifiées que la nature a planté au fond des mers. Au milieu d'une clairière, se dresse une croix en corail. Un homme commence à creuser un trou au pied de la croix. Cette clairière est un cimetière. Le capitaine Nemo et ses hommes enterrent leur compagnon au fond de l'océan. Le capitaine et ses hommes recouvrent la tombe. Ils s'agenouillent et étendent leur main en signe de suprême adieu.","L'ami du capitaine Nemo est mort. Pierre, Conseil, Ned, le capitaine Nemo et des marins descendent au fond de l'océan. Ils voient : • une magnifique barrière de corail. • une croix en corail. Ils creusent un grand trou à côté de la croix pour enterrer l'ami du capitaine Nemo.","Le lendemain, Pierre, Ned et Conseil arrivent au fond de l'océan. Il y a une croix en corail. Un homme creuse un trou au pied de la croix. Le capitaine Nemo et ses hommes enterrent leur compagnon. Ils s'agenouillent et lui disent un dernier adieu.",Le bateau arrive au fond de l'océan. Il y a un royaume de corail. Un homme creuse une croix. C'est un cimetière. Le capitaine Nemo et ses hommes enterrent le bateau. Ils s'agenouillent. Ils disent un grand adieu.,"Le lendemain, Pierre, Ned et Conseil plongent à 10 mètres de profondeur dans l'océan. Le Nautilus est caché dans une forêt. Il y a une croix en corail. Pierre creuse un trou au pied de la croix. La croix est un cimetière. Le capitaine Nemo et ses marins enterrent leur ami dans la tombe de son ami."
34,"Le Nautilus arrive dans la mer Méditerranée. Le lendemain, il navigue vers l'île de Crète. Le soir, au salon, le capitaine Nemo semble préoccupé. Il ordonne d'ouvrir les deux panneaux du salon. Il observe attentivement la masse des eaux. Soudain un plongeur, portant une bourse de cuir apparaît. Le capitaine Nemo lui fait un signe et le plongeur lui répond. Ensuite, le capitaine se dirige vers un meuble rempli de lingots d'or. Il prend les lingots et les range dans un coffre. Quatre hommes paraissent et poussent le coffre hors du salon. Le capitaine quitte le salon et Pierre Aronnax rentre dans sa chambre, fort intrigué.","Le 10 février, le Nautilus est à côté de la Crête. La Crête est dans la mer Méditerranée. Pierre et le capitaine Nemo voient un plongeur par la fenêtre. Le capitaine Nemo et le plongeur se saluent. Le capitaine Nemo met des lingots d'or dans un coffre. 4 hommes emportent le coffre. « C'est bizarre ! »",Le Nautilus arrive dans la mer Méditerranée. Il navigue vers l'île de Crète. Le capitaine Nemo regarde les eaux. Un plongeur apparaît. Il demande au capitaine de prendre des lingots d'or. Il prend les lingots et les range dans un coffre. Les trois hommes poussent le coffre hors du salon. Pierre rentre dans sa chambre.,Le Nautilus arrive en mer. Il navigue vers l'île de Crète. Le capitaine Nemo est inquiet. Il ouvre le salon. Il voit un plongeur. Il lui parle. Il montre des lingots d'or. Il prend les lingots et les range dans un coffre. Des hommes sortent du salon. Pierre rentre dans sa chambre. Il est très inquiet.,"Le Nautilus arrive le lendemain à l'île de Crète. Le capitaine Nemo est inquiet. Il ouvre les deux fenêtres du salon. Soudain, un plongeur ouvre la fenêtre. Le plonger montre un sac rempli de lingots d'or. Les lingots sont dans un coffre. Les 4 hommes poussent le coffre hors de la chambre du capitaine. Pierre rentre dans sa chambre."
35,"Pierre Aronnax se réveille fort tard le lendemain, Il raconte son excursion nocturne à Conseil. Il lui raconte l'histoire des habitants de l'Atlantide mais Conseil est distrait par les nombreux poissons et ne regarde pas le continent submergé. Le 14 mars, Pierre Aronnax aperçoit des glaces flottantes et le 16 mars, le Nautilus coupe le cercle polaire antarctique. Les glaces entourent le Nautilus de toutes parts et ferment l'horizon. Ils sont devant la banquise : une interminable et immobile barrière formée de montagnes de glaces soudées entre elles.","Le capitaine Nemo et Pierre rentrent dans le Nautilus. Pierre veut dire ce qu'il a vu à Conseil mais Conseil préfère regarder la mer. Le 14 mars, Pierre et Conseil voient des icebergs. Les icebergs sont des gros blocs de glace qui flottent sur l'eau. Le 16 mars, le Nautilus arrive au pôle Sud.","Pierre se réveille. Il raconte l'histoire des habitants de l'Atlantide. Il ne voit rien. Il voit des glaces flottantes. Le 16 mars, le Nautilus coupe le cercle polaire antarctique. Les glaces bloquent l'horizon. Il y a une grande barrière de glace.",Pierre se réveille. Il raconte l'histoire aux marins. Il ne voit pas le bateau. Il voit des glaces. Le bateau coule. Les glaces entourent le Nautilus. Il n'y a plus de lumière. Il y a une grande barrière de glace.,"Pierre se réveille le lendemain. Il raconte son excursion dans l'Atlantide à Conseil. Conseil ne voit pas le Nautilus. Le 14 mars, Pierre voit des glaces flottantes sur l'océan Antarctique. Les glaces entourent les bateaux de toutes parts. Les bateaux sont devant la banquise."
36,"Les marins deviennent enragés contre les monstres. Dix ou douze poulpes envahissent la plateforme. Le harpon de Ned Land plonge dans les yeux glauques des calmars. Mais Ned Land est soudain renversé par les tentacules d'un monstre qui ouvre son bec pour le couper en deux. La hache du capitaine Nemo disparait entre les deux mandibules et, sauvé, Ned Land plonge son harpon tout entier jusqu'au cœur du poulpe. Les monstres vaincus, mutilés, frappés à mort, disparaissent enfin dans les flots. La Nautilus navigue vers le Nord.","D'autres krakens arrivent sur le Nautilus. Ned crève les yeux des krakens avec son harpon. Un kraken attrape Ned dans son bec. Le capitaine Nemo sauve Ned. Les krakens partent enfin. Le Nautilus navigue vers le Nord jusqu'au 30 mai. Le 30 mai, le Nautilus est proche de l'Angleterre.","Les marins sont enragés contre les monstres. Ned plonge dans les yeux glauques des calmars. Un monstre ouvre son bec pour couper Ned. Le capitaine Nemo sauve le poulpe. Les monstres sont blessés, mutilés et tués. Le bateau part vers le Nord.",Le bateau est attaqué par des poulpes. Le bateau coule. Un monstre coupe le bateau. Le capitaine Nemo sauve le poulpe. Il plonge le harpon dans les yeux glauques des calmars. Ned est blessé. Il est sauvé. Les monstres sont tués. Le Nautilus navigue vers le Nord.,Les marins sont en colère contre les poulpes. Le capitaine Nemo plonge son harpon dans les yeux glauques des calmars. Le harpon de Ned tombe dans les tentacules d'un monstre qui ouvre son bec pour couper le poulpe en deux. Le chef des marins sauve le chef des monstres. Les monstres sont tués. Le Nautilus navigue vers le Nord.
37,"Le temps est clair, la mer est calme. Nous suivons les côtes anglaises. L'emplacement de chacun pour la pêche est tiré au sort pour ne pas provoquer de différence entre les hommes. Cet emplacement sera définitif pour toute la campagne. Plus nous avançons, plus il fait froid. La flotte partie de Dunkerque s'est éparpillée. Nous nous collons à nos tâches avec grand sérieux. Père nous apprend à nous servir du sextant, du compas. Parfois, durant les nuits où l'on voit les étoiles, père nous réveille pour nous montrer les dessins qu'elles forment. Papa connaît aussi le sujet des phares sur le bout des doigts. « Les côtes anglaises sont les plus illuminées du monde avec leurs 54 feux contre 14 en France. » Le jour, c'est grâce aux amers que nous nous repérons quand nous approchons des côtes.",Les marins tirent au sort leur place pour pêcher. Ils gardent la même place pendant 6 mois. Le père de Jules explique aux mousses : • le matériel pour naviguer • les étoiles • les phares. En 1888 : • Il y a 54 phares en Angleterre • Il y a 14 phares en France.,"Nous naviguons sur la mer calme. Nous choisissons un emplacement pour pêcher. Plus il fait froid, plus il y a de bateaux. Papa nous montre les étoiles. Il nous montre aussi les phares.",C'est la nuit. Il fait froid. Il y a beaucoup de bateaux. Papa montre les étoiles. Il montre les phares. Les phares sont très lumineux. Il voit les bateaux quand il voit la mer. Les bateaux pêchent sur les côtes anglaises.,Les marins pêchent sur les côtes anglaises. Le père de Jules donne les emplacements aux marins pour pêcher. Jules apprend à dessiner les étoiles. Les phares éclairent les routes. Le phare sert à repérer les bateaux quand ils naviguent près des côtes.
38,"Je regarde droit devant moi. « Terre, terre, Islande en vue. Oui mon gars, c'est l'Islande. Bienvenue au pays de glace. » Nous écarquillons nos yeux. Cette Islande est majestueuse, vêtue de son manteau blanc. Joseph s'égaie : « Nous sommes les premiers, nous sommes les premiers ! » Clovis nous explique : « Toutes ces montagnes blanches sont des volcans recouverts de neige. Ce qui paraît inoffensif peut se transformer en véritable terreur.","Les marins voient une terre. C'est l'Islande. L'Islande est belle et toute blanche. Le bateau de Jules est arrivé le premier à Islande. Les montagnes d'Islande sont des volcans, alors ça peut être dangereux.",Je regarde l'Islande. Il y a de la glace. Nous écarquillons nos yeux. Nous voyons une Islande majestueuse. Le père de Clovis dit : « Nous sommes les premiers ! »,Il regarde l'Islande. Il voit une grande Islande. Il écarquille ses yeux. Il dit : « Nous sommes les premiers ! » Il voit des montagnes blanches. C'est dangereux. Mais il y a de la neige.,C'est l'Islande. Les Islandais regardent droit devant eux. Ils voient une grande Islande blanche. « Nous sommes les premiers ! » Clovis et Joseph voient des volcans recouverts de neige. La neige peut faire peur aux Islandais.
39,"Pour la sécurité des hommes, le tonnelier et le saleur amarrent les tonnes avec les bouts afin de les bloquer en cas de roulis. Maintenant nous patientons. Le capitaine observe le ballet des macareux. Nous les suivons car ils repèrent les bancs de poissons. Nous sommes habillés chaudement : le suroît sur la tête, le pull de laine, le tablier et les manchettes cirés à l'huile de lin pour protéger le torse et les avant-bras. A nos pieds sont posés des paniers avec les lignes de pêche. Ces dernières sont descendues à différentes profondeurs. Le but consiste à tomber pile sur ce satané banc de morues. Ça y est, nous sommes dans le banc, les morues sont claquées sur le pont. La chance est avec nous, la pêche va durer des heures, j'ai les doigts gelés. Les marins ne prennent que vingt à trente minutes de pause pour manger.",Les tonnes sont attachées sur le bateau pour ne pas blesser les marins. les macareux savent où sont les poissons. Les marins suivent les macareux pour trouver les poissons. Il fait très froid. Les marins portent des habits chauds. Ils descendent les lignes jusqu'aux morues. Il y a beaucoup de morues. La pêche dure longtemps.,Les marins mettent des tonnes avec des bouts de bois. Les bateaux pêchent des morues. Il y a des heures de pêche. Il fait très froid. Les gens prennent beaucoup de temps pour manger.,Les marins mettent des tonnes avec des bouts de bois. Ils voient des bateaux. Ils suivent le bateau. Ils sont habillés. Ils mettent du suroît sur leur tête. Ils pêchent avec des lignes de pêche. Ils tombent sur un banc de morues. Le bateau coule. Il y a des heures de pêche pendant que les marins mangent.,"Le tonnelier et le saleur amarrent les tonnes avec des bouts de bois pour éviter les vagues. Les marins sont habillés chaudement : • pull de laine, • manchettes cirés à l'huile de lin, • des paniers avec les lignes de pêche. Le but du jeu est de tomber pile sur le banc de morues. Les morues sont claquées sur le pont."
40,"Nous avons passé le banc de poissons mais ce n'est pas pour autant que le travail diminue, au contraire ! La moitié de l'équipage nettoie les bêtes. Les matelots deviennent décolleurs et décapitent l'animal. Puis ils le lavent dans un grand panier. Ensuite c'est au trancheur de prendre la relève. Il enlève l'arête centrale, il récupère la langue, les joues et le foie. Quelques têtes entières de morues sont mises à part pour préparer le bouillon du soir. Nous devons saler les morues directement sur le bateau pour la conserver. Le sang jaillit des morues, imprègne nos vêtements. Tout est rouge ! Le sang s'écoule sous nos pieds. « Plus une goutte de sang sur la bestiole avant le salage, vous le savez les gars. Les meilleurs pêcheurs sont les Dunkerquois.»","Quand la pêche est finie, les marins nettoient et découpent les morues : • pour prendre les joues, • pour prendre les langues • pour prendre les foies • pour préparer la soupe avec les têtes. Pour conserver les morues, il faut : • bien laver les morues pour ôter le sang • saler les morues sur le bateau. Les Dunkerquois sont les meilleurs pêcheurs de morues.","« Nous avons passé le banc de poissons. Nous nettoyons les bêtes. Ensuite, le trancheur prend les morues. Il enlève l'arête centrale, il récupère la langue, les joues et le foie. Nous devons saler la morue pour la conserver. Le sang des morues coule sous nos pieds. »",Il y a du sang sur les bateaux. Il faut saler les morues. Le sang de la morue coule sur nos pieds. Il n'y a plus de sang. C'est trop de sang pour pêcher. Les bateaux pêchent les Dunkerquois.,"Les marins nettoient les bancs de morues. Ensuite les marins décollent les morues avec un couteau. Le trancheur enlève les arêtes centrales, il récupère la langue, les joues et le foie. Le sang des morues coule sur les pieds des marins."
41,"En moins d'une minute, chaque marin découpe 10 morues et les met en tonne. Après quelques jours de première salaison, on ressort les morues, on les rince dans leur saumure, on les égoutte, on les replace en fûts recouvertes d'une mince couche de sel. Trop de salaison, c'est foutu. Pas assez, c'est foutu aussi. C'est tout un art. Les langues, « kêlebet'ches » et les joues, « kakestecks » subissent le même sort. Le soir tombe et nous les mousses, épuisés, rinçons encore et encore le pont. Une agréable odeur nous chatouille les narines. Une bonne soupe nous attend, puis nous tomberons dans les bras de Morphée.","1 marin prépare 10 morues par minute. Il faut bien doser le sel pour les morues, sinon les morues sont foutues. Le soir, les marins nettoient le bateau. Après, ils mangent de la soupe. Après, ils sont épuisés, alors ils dorment.","Les marins découpent 10 morues. Après, les marins mettent les morues dans de l'eau salée. Trop de saumure, c'est foutu. Les langues, les joues et les langues tombent. Le soir, nous rinçons encore et encore le pont. Une odeur de soupe nous réveille.","Le bateau découpe 10 morues. Il met les morues dans de la saumure. Après, il les égoutte. Il les met dans des fûts. Il y a trop de sel. Les langues tombent. Les marins rincent encore et encore le bateau. Il sent l'odeur de la soupe. Ils tombent dans les bras de Morphée.","Les marins découpent 10 morues et les mettent en tonne. Après, les marins rincent les morues dans de la saumure. Ensuite, ils égouttent et ils mettent dans des fûts recouverts d'une couche de sel. Trop de salaison, c'est foutu. Pas assez de morues, ça fait mal aux langues et aux joues. Le soir tombe et nous rinçons encore et encore le pont. Une odeur de soupe nous attend."
42,"Au petit jour, j'aperçois un bonhomme de neige à la barre. C'est Philippe, le timonier. Seul est visible, son petit bout de cigarette. Des murs de neige nous entourent. Père nous demande de jeter de l'eau de mer sur le pont pour faire fondre cette neige aussi jolie que gênante. Nous faisons ensuite fondre de la neige pour récupérer de l'eau douce pour la cuisine. Le vent se met de la partie pour tout arranger. Il faut s'éloigner des côtes, le risque devient trop grand. Impossible de pêcher. Nous sommes dans des creux de 6 mètres. Une heure plus tard, incroyable, plus un pet de vent. C'est l'embellie ! Les oiseaux, rassurés de voir ce ciel dégagé, réapparaissent peu à peu. Au large, nous remarquons à nouveau les baleines, les côtes islandaises sont de toute beauté.","C'est le matin. Jules voit Philippe sur le pont. Philippe est tout blanc car il a neigé. Les marins jettent du sel sur le pont du bateau pour enlever la neige. Les marins chauffent la neige pour avoir de l'eau douce. Soudain, le vent se lève, la mer est dangereuse. Ça dure une heure, puis le beau temps revient. Les marins revoient : • des oiseaux • des baleines • les côtes de l'Islande.","Il y a de la neige sur le bateau. Le père demande de mettre de l'eau de mer sur le pont. Le vent arrive. Il faut s'éloigner des côtes, il y a des creux de 6 mètres. C'est l'embellie. Les oiseaux apparaissent peu à peu.",Il y a de la neige sur le bateau. Le père demande de mettre de l'eau sur le pont. Il fait fondre de la glace. Il faut s'éloigner des côtes. Il neige trop. Il n'y a plus de bateau. Les oiseaux arrivent. Les bateaux voient des baleines. C'est beau.,Le père de Jules voit un bonhomme de neige à la barre du bateau. Le bonhomme ne voit pas Philippe. Il ne voit que son petit bout de cigarette. Il fait fondre la neige sur le pont pour faire fondre de l'eau de mer. Les marins pêchent dans des creux de 6 mètres. Il n'y a plus de vent. C'est l'été ! Les oiseaux sont rassurés. Les baleines sont belles.
43,"Nous arrivons au mois de mai, les jours rallongent bien. On passe d'un ciel gris et tourmenté, à un beau ciel bleu avec un soleil froid de 10 degrés. On me remet une lettre de maman pour papa. Maman n'est pas au courant. Les courriers se sont croisés. Maman a déposé des fleurs de muguet et de lilas séchées, dans un linge, entre les feuilles de sa lettre. Elle nous parle de sa grossesse qui se passe à merveille, malgré sa fatigue. Elle écrit au sujet de mon petit frère. Il est très sage et ma grande sœur est très courageuse. Elle déclare beaucoup prier pour nos vies et notre retour. Je craque et mes larmes coulent le long de mes joues.",C'est le mois de mai : • le jour dure plus longtemps • le temps s'améliore. La mère de Jules a écrit au père de Jules car elle ne sait pas encore que son mari est mort. La mère de Jules a écrit : • sa grossesse se passe bien • le frère de Jules est sage • la sœur de Jules est courageuse • elle prie pour Jules et son père.,C'est le mois de mai. Il fait beau. Il pleut. Maman écrit au sujet de mon petit frère. Elle prie pour son retour. Je pleure et mes larmes coulent sur mes joues.,C'est le mois de mai. Il fait beau. Il pleut. Maman donne une lettre à papa. Il n'est pas au courant. Il met des fleurs de muguet et de lilas sur sa lettre. Il écrit au sujet de son petit frère. Il est courageux et il pleure. Je pleure et je pleure aussi.,C'est le mois de mai. Les jours rallongent. Il fait beau mais il fait froid. Maman reçoit une lettre de Jules. Jules n'est pas au courant car Jules ne sait pas que maman a envoyé une lettre à Jules pour lui dire de prier pour le retour de son frère et de sa grande sœur.
44,"Mon jour préféré est celui du troc. Les besaces à l'épaule, remplies de petites denrées, de l'alcool et autres broutilles, nous allons rencontrer les Islandais. J'accompagne Gaston et Clovis vers une maisonnette. On pénètre dans une grande pièce. Un feu brûle dans une belle cheminée mais quelle odeur ! Etant pauvres en bois, les Islandais se chauffent à la bouse de vache séchée pendant l'été. Beurk ! Clovis dépose sur la table une bouteille de genièvre. Gaston, lui, dépose des marrons, des noix et des noisettes. Les politesses accomplies, nous passons aux choses sérieuses. Le fils de la famille me propose un magnifique couteau dont le manche est formé d'une patte de mouton. En échange, je lui donne quelques biscuits et un pot de confiture de maman.","Les marins vont faire des échanges avec les Islandais. Les Islandais n'ont pas de bois alors, ils chauffent leurs maisons avec de la bouse de vache séchée. Clovis échange de l'alcool. Gaston échange des fruits secs. Jules échange de la confiture et des biscuits contre un couteau. Le couteau a un manche en os de mouton.","Un feu brûle dans une maison. Les Islandais boivent de l'alcool et du genièvre. Clovis donne des marrons, des noix et des noisettes à Gaston. Le fils de la famille donne un couteau à Clovis. Il lui donne aussi des biscuits et de la confiture.",C'est le jour du troc avec les Islandais. Clovis et Gaston vont dans une maison. Il y a du feu dans la maison. Les Islandais boivent de l'alcool et du genièvre. Le fils de la famille donne un couteau à Clovis. Il lui donne des biscuits et de la confiture.,"C'est le jour du troc. Clovis et Gaston apportent : • des biscuits • de l'alcool • des noix • des marrons • des noisettes. Les Islandais sont pauvres en bois mais ils chauffent leur maison avec de la bouse de vache séchée pendant l'été. Les marins donnent à Clovis : • un couteau, • un pot de confiture de maman."
