sentence_id,original_text,reference_falc,pred_Model_mbart_dpo,pred_Model_gen,pred_Model_em_phrase,pred_Model_mistral_dpo,pred_Model_mistral_grpo
50,"Onze jours plus tard, nous croisons la route d'un navire européen. On nous fait monter à bord. Le capitaine propose de me conduire au Brésil et de m'acheter la chaloupe. Il propose aussi d'acheter Xury. Ce dernier sera libéré de son esclavage au bout de dix ans s'il accepte de devenir chrétien. Le jeune garçon donne son accord.","23 Robinson et Xury repartent. Ils naviguent encore pendant 11 jours. Ils voient un bateau européen. Le capitaine du bateau dit à Robinson : « Je t'emmène au Brésil, si tu veux. J'achète ta barque. J'achète aussi Xury. » Le capitaine dit à Xury : « Tu seras mon esclave pendant 10 ans. Dans 10 ans, tu seras libre si tu deviens chrétien. » Xury dit : « D'accord. »","Un jour, nous voyons un bateau. Le capitaine propose de nous emmener au Brésil et de m'acheter une chaloupe. Xury est chrétien. Le jeune garçon donne son accord.",Nous rencontrons un navire européen après onze jours. Le capitaine nous invite à monter à bord. Il propose de m'emmener au Brésil et de me vendre ma chaloupe. Il veut aussi acheter Xury. Ce dernier deviendra libre de son esclavage après dix ans si il accepte de devenir chrétien. Xury accepte.,"Nous rencontrons un navire européen après onze jours. Le capitaine nous invite à monter à bord. Il propose de m'emmener au Brésil et de me donner une petite barque. Il veut aussi acheter Xury. Le capitaine propose de le libérer de son esclavage après dix ans, si Xury accepte de devenir chrétien. Xury accepte.","Dix jours plus tard, Flairtout voit un bateau européen. Il monte sur le bateau. Le capitaine propose de l'emmener au Brésil. Il veut aussi acheter Xury, son ami. Xury deviendra libre après dix ans, s'il accepte de devenir chrétien. Xury dit oui.","Dix jours plus tard, Lucas et Xury voient un bateau européen. Ils montent sur le bateau. Le capitaine propose de les emmener au Brésil. Il veut acheter la chaloupe de Lucas. Il veut aussi acheter Xury. Xury deviendra libre après dix ans, si il accepte de devenir chrétien. Xury d'accord."
51,"Ayant besoin d'aide, je regrette de m'être séparé de Xury. L'année suivante, j'ai beaucoup de succès dans ma plantation et, mes richesses augmentant, ma tête se remplit de projets irréalisables. Ayant lié connaissance avec des marchands d'esclaves de San Salvador, j'accepte de me joindre à eux. J'embarque avec eux pour la côte de Guinée afin de participer à leur commerce. Certains esclaves viendraient travailler dans ma plantation. Je m'embarque donc dans cette nouvelle aventure le 1 er septembre 1659.","27 Robinson a besoin d'esclaves pour travailler dans sa plantation. Alors, il rencontre des marchands d'esclaves. Les marchands disent à Robinson : « Viens avec nous en Guinée, tu pourras acheter des esclaves pour ta plantation. » « Bonne idée ! » Robinson a maintenant 27 ans. Il repart en mer pour aller en Guinée.",« Je regrette de m'être séparé de Xury. J'ai beaucoup de succès dans ma plantation. Je veux me marier avec des esclaves. Je m'embarque pour la Guinée. »,"J'ai besoin d'aide, car je suis séparé de Xury. L'année suivante, j'ai beaucoup de succès dans ma plantation et ma richesse augmente. Mon esprit est plein de projets qui ne sont pas possibles. Je connais des marchands d'esclaves de San Salvador et je me joint à eux. Je prends un bateau pour la côte de Guinée pour faire commerce d'esclaves. Certains esclaves travailleront dans ma plantation. Je prends donc part à cette nouvelle aventure le 1er septembre 1659.

Je ressent une tristesse profonde en me séparant de Xury, mais j'ai aussi de l'excitation en voyant mes succès dans ma plantation et en participant à un commerce lucratif. Je suis un peu peur de ce que je vais rencontrer sur la côte de Guinée, mais j'ai aussi de l'espoir pour ma richesse et mes projets.","Je suis triste de ne plus avoir Xury avec moi. L'année suivante, ma plantation prospère et ma richesse augmente, mon esprit est rempli de projets incroyables. J'ai rencontré des marchands d'esclaves à San Salvador et je me joint à eux. Je partis avec eux vers la côte de Guinée pour participer à leur commerce. Certains esclaves travailleraient sur ma plantation. Je partis donc pour cette nouvelle aventure le 1er septembre 1659.

Je ressent une tristesse profonde à cause de la perte de Xury, mais j'ai aussi une grande joie à cause de la prospérité de ma plantation. Mon esprit est rempli de projets incroyables, mais je suis également inquiet à cause de la participation à un commerce d'esclaves. Je suis triste mais aussi heureux, inquiet mais aussi joyeux.",Je suis monté à San Salvador pour rencontrer des marchands d'esclaves. J'ai décidé de voyager en Guinée avec eux pour aider dans leur commerce. Certains esclaves travailleront dans ma plantation. Je pars donc en septembre 1659 sur une nouvelle aventure.,"Je suis monté à San Salvador pour voir mes amis. Mais j'ai manqué Xury, mon ami. L'année suivante, j'ai été très heureux avec ma plantation. Je suis devenu riche. J'ai pensé à acheter des esclaves pour travailler dans ma plantation. Alors, je ai décidé de voyager en Guinée avec les marchands d'esclaves. Je suis parti le 1er septembre 1659."
52,"Il me faut près d'un an pour achever mon logement. Puis je continue à l'améliorer et entreprends de me fabriquer des meubles. J'ai besoin d'une chaise, d'une table et d'étagères. Ceci fait, je commence à tenir un journal de mes activités de chaque jour.","45 Robinson construit sa maison pendant 1 an. Ensuite, Robinson fabrique des meubles : • une chaise • une table • des étagères. Robinson écrit son journal de bord. Il écrit ce qu'il fait. Il écrit aussi ce qui lui arrive.","Il faut un an pour construire le logement. Puis, il commence à fabriquer des meubles. Il prend une chaise, une table et des étagères. Il commence à tenir un journal.","Vivre dans mon propre logement, c'est mon rêve qui se réalise en presque un an. J'y travaille encore pour l'améliorer et j'y fabrique des meubles. Je veux une chaise, une table et des étagères. Puis je commence à tenir un journal de mes activités chaque jour.

(Emotion : joie forte)","Vivre dans mon logement prendra presque un an. Puis je continuerai à l'améliorer et à construire des meubles. Je besoin d'une chaise, d'une table et d'étagères. Après cela, je commencerai à tenir un journal de mes activités chaque jour.

Je suis impatient de vivre dans mon logement. J'ai beaucoup de joie à l'idée de le meubler et de le rendre plus beau. Je suis heureux de pouvoir commencer à tenir un journal de mes activités chaque jour.","Il faut près d'un an pour terminer de construire son logement. Après, il travaille pour en améliorer la qualité. Il fait des meubles : une chaise, une table et des étagères. Après, il commence à tenir un journal de ce qu'il fait chaque jour.","Il faut près d'un an pour terminer de construire son logement. Après, il travaille pour en améliorer la qualité. Il fabrique une chaise, une table et des étagères. Quand c'est fait, il commence à tenir un journal de ce qu'il fait chaque jour."
53,"Avril Le 16. Je termine l'échelle qui me permet de franchir la palissade et d'accéder à ma demeure désormais complète. Le 17. Un épouvantable tremblement de terre suivi d'un terrible ouragan qui dure près de trois heures m'obligent à me mettre à l'abri. Il continue de pleuvoir toute la nuit et une grande partie du lendemain. Le 22. Je prépare mes outils afin de faire un campement plus sûr. Le 30. M'apercevant que ma provision de biscuits diminue, je ne mange plus qu'un biscuit par jour.","51 En avril, Robinson commence à fabriquer une échelle. L'échelle servira à franchir le mur autour de la maison. Robinson doit s'abriter à cause : • d'un tremblement de terre • d'une tempête. Alors, il décide de consolider sa maison. Robinson n'a plus beaucoup de biscuits alors il mange seulement un biscuit par jour.","En avril, il pleut toute la nuit. Il y a un ouragan. Je prépare un campement pour le lendemain. Mais ma provision de biscuits diminue.","Je termine l'échelle pour ouvrir la palissade et aller à ma maison complète le 16. Le 17, un tremblement de terre terrible et un ouragan durant presque trois heures me poussent à se cacher. Il pleut toute la nuit et la journée suivante. Le 22, je prépare mes outils pour faire un campement plus sûr. Le 30, je vois que ma réserve de biscuits diminue, alors je mange un biscuit par jour.","Le 16 avril, je termine l'échelle pour monter sur la palissade et aller à ma maison complète. Le 17, un terrible séisme suivi d'un ouragan durant presque trois heures me pousse à se cacher. Il pleut toute la nuit et le lendemain. Le 22, je prépare mes outils pour un campement plus sûr. Le 30, je vois que ma réserve de biscuits diminue, alors je ne mange qu'un biscuit par jour.","Avril. Je termine mon travail sur la maison. Mais un grand écartement de terre arrive. Il y a un mauvais temps avec pluie et vent. J'ai du mal à rester en sécurité. Je prépare un campement plus sûr. Je n'ai plus beaucoup de biscuits, alors je les consomme peu à peu.","Avril Avril Le 16. J'achève l'échelle pour monter sur le mur. Le 17. Un gros séisme arrive, puis il pleut et y a un ouragan très fort pendant trois heures. Il pleut tout la nuit et le lendemain. Le 22. Je prépare mon camp avec des outils pour être plus en sécurité. Le 30. Je vois que j'ai peu de biscuits restants, alors je n'en prends qu'un par jour."
54,"Je reste à la maison autant que possible durant les mois pluvieux. Je tresse des corbeilles pour porter de la terre, ou pour transporter ou conserver diverses choses. Puis j'explore l'île, armé de mon mousquet et de ma hache, et accompagné de mon chien. A l'ouest, j'aperçois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle doit faire partie de l'Amérique. Ce voyage m'est excessivement agréable ; les savanes sont douces, verdoyantes, émaillées de fleurs et semées de bosquets charmants. Il y a beaucoup de perroquets ; j'en capture un. Il me faudra plusieurs années pour lui apprendre à parler et lui faire dire mon nom. Je ramène aussi un chevreau vivant, pour démarrer un élevage de boucs domestiques qui pourront me servir de nourriture quand ma poudre et mon plomb seront consommés.","59 Pendant la saison des pluies, Robinson reste chez lui. Il fabrique des paniers. Quand il ne pleut pas, Robinson explore son île. L'île est agréable avec : • des savanes fleuries • des perroquets. Robinson emporte un perroquet chez lui pour lui apprendre à parler. Robinson emporte un chevreau chez lui pour faire un élevage pour se nourrir.",Il y a beaucoup de perroquets sur l'île. Il faut apprendre à parler et à dire mon nom. Il ramène aussi un chevreau vivant pour faire un élevage de boucs.,"Je reste à la maison le plus possible pendant les mois pluvieux. Je fais des corbeilles pour emporter de la terre ou pour transporter ou stocker diverses choses. Puis je explore l'île, armé de mon mousquet et de ma hache, et accompagné de mon chien. À l'ouest, je vois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle fait partie de l'Amérique. Ce voyage me fait grand plaisir ; les savanes sont douces et vertes, couvertes de fleurs et de bosquets charmants. Il y a beaucoup de perroquets ; je capture un. Cela prendra plusieurs années pour qu'il apprenne à parler et pour qu'il me dise mon nom. Je ramène aussi un chevreau vivant, pour commencer une ferme de boucs domestiques qui pourront me servir de nourriture quand ma poudre et mon plomb seront consommés.

Je suis heureux lorsque je suis","Je reste à la maison le plus possible pendant les mois pluvieux. Je fais des corbeilles pour emporter de la terre ou pour transporter et stocker divers objets. Puis je explore l'île, armé de mon fusil et de mon hache, et accompagné de mon chien. À l'ouest, je vois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle fait partie de l'Amérique. Ce voyage me fait beaucoup de plaisir ; les prairies sont douces et vertes, couvertes de fleurs et de petits bois. Il y a beaucoup de perroquets ; je capture un. Cela prendra plusieurs années pour qu'il apprenne à parler et pour qu'il me dise mon nom. Je ramène aussi un agneau vivant, pour commencer une ferme de chèvres qui pourront me servir de nourriture quand ma poudre et mon plomb seront utilisés.

Je suis heureux lorsque je suis à","Quand il pleut, Lucas reste à la maison. Il fait des corbeilles pour emporter la terre ou pour en garder quelque chose. Il explore l'île avec son mousquet et sa hache, et son chien. Il voit une autre terre à l'ouest. Il ne sait pas si c'est une île ou un continent, mais il pense qu'elle fait partie de l'Amérique. Ce voyage est très agréable pour Lucas. Il y a de beaux paysages avec des fleurs et des oiseaux colorés. Il capture un perroquet qu'il apprendra à parler et un chevreau pour élever des boucs qui seront une bonne nourriture quand il aura fini de chasser.","Quand il pleut, je reste à la maison. Je fais des corbeilles pour emporter la terre ou pour en garder quelque chose. Puis je voyage sur l'île avec mon chien et mon mousquet. À l'ouest, je vois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle fait partie de l'Amérique. Ce voyage est très agréable. Il y a de beaux prairies avec des fleurs et des oiseaux colorés. J'ai pris un perroquet pour l'apprendre à parler et dire mon nom. Je ramène aussi un chevreau pour commencer à élever des boucs qui me serviront de nourriture."
55,"André Vasling. C'est l'assistant de Louis, « le second ». Il ne veut pas vraiment retrouver Louis car il veut épouser Marie.",Penellan. C'est un marin. Il veut vraiment retrouver Louis. Il aide Marie à se cacher sur le bateau.,André est l'assistant de Louis. Il veut se marier avec Marie.,"André Vasling est l'aide de Louis, ""le second"". Il ne veut pas vraiment trouver Louis car il veut épouser Marie. Il est triste car il aime Marie beaucoup. Il ne veut pas la perdre.","André Vasling, Louis' assistant, ne veut pas vraiment le retrouver car il veut épouser Marie. Il n'aime pas Louis comme il l'aime Marie. Il est triste pour Louis mais heureux pour lui.",« André veut marié Marie. Mais il ne veut pas retrouver Louis. »,« André veut mariér Marie. Il ne veut pas retrouver Louis. »
56,"Le vieil homme rentra chez lui. Il avait fait construire le brick « La Jeune-Hardie » que son fils commandait maintenant. Le jeune homme, âgé de 30 ans et considéré comme le meilleur marin de Dunkerque, était amoureux de Marie, jolie orpheline de 20 ans qu'il devait épouser. Le bateau revenait d'un voyage de 3 mois en Norvège.",Le bateau de Louis arrive à Dunkerque. C'est Jean qui a construit le bateau de Louis. Louis est le meilleur commandant de Dunkerque. Louis est amoureux de Marie.,Le vieil homme achète un bateau pour son fils. Il veut épouser Marie. Le bateau arrive en Norvège.,"L'homme vieux rentra chez lui. Il avait construit le bateau « La Jeune-Hardie » pour son fils, le meilleur marin de Dunkerque, qui avait 30 ans. Ce dernier aimait une jeune fille, Marie, orpheline de 20 ans, qu'il allait épouser. Le bateau était de retour d'un voyage de 3 mois en Norvège. Il était heureux de le voir revenir.","L'homme vieux rentra à la maison. Il avait construit le bateau « La Jeune-Hardie » pour son fils, le meilleur marin de Dunkerque, âgé de 30 ans. Ce dernier était amoureux de Marie, une jolie orpheline de 20 ans qu'il allait épouser. Le bateau était de retour d'un voyage de 3 mois en Norvège. Il était heureux de le voir revenir.","L'homme rentre chez lui. Il a construit un grand bateau pour son fils, le meilleur marin de Dunkerque. Ce jeune homme aime une belle orpheline, Marie, qu'il va épouser. Le bateau est retourné après un voyage long de 3 mois en Norvège.","L'homme rentre chez lui. Il a construit un grand bateau pour son fils, le meilleur marin de Dunkerque. Ce jeune homme aime très bien Marie, une jolie orpheline. Il va l'épouser. Le bateau est rentré d'un long voyage en Norvège."
57,"Vers le 23 juillet, le bateau rencontra les premiers bancs de glace. Désormais, il fallait redoubler de vigilance. Les marins se relayaient toutes les 2 heures sous la pluie, la neige et par une température très basse. Marie restait parfois sur le pont. Le 1er août, les marins voient des icebergs dans le brouillard.","Le 23 juillet, le bateau est dans les glaces. C'est dangereux ! Les marins sont sur le pont du bateau. Ils surveillent les glaces. Les marins ont froid. Le 1er août, les marins voient des icebergs dans le brouillard.",Il y a des icebergs dans le brouillard.,"Le bateau rencontre des glaces le 23 juillet. Il faut être plus vigilant maintenant. Les marins prennent des tours de garde toutes les deux heures, dans la pluie, la neige et des températures très froides. Marie reste parfois sur le pont. Le 1er août, les marins voient des icebergs dans la brume.","Le bateau rencontre des glaces le 23 juillet. Il faut être plus vigilant maintenant. Les marins prennent des tours de garde toutes les deux heures, sous la pluie, la neige et une température très froide. Marie reste parfois sur le pont. Le 1er août, les marins voient des icebergs dans la brume.","Le bateau arrive en vue de la glace. C'est dangereux. Les marins prennent relay pour regarder autour. Il pleut, il neige et il fait très froid. Marie reste parfois sur le pont. Le 1er août, les marins voient des icebergs dans la brume.","Le bateau arrive en vue de la glace. C'est alors que le temps change. Il pleut, neige et est très froid. Les marins prennent relais toutes les 2 heures. Marie reste parfois sur le pont. Le 1er août, les marins voient des icebergs dans la brume."
58,"Le 1er août, l'équipage eut à faire face aux premiers icebergs. La navigation, dans le brouillard et l'obscurité, devint difficile. Le bateau risquait à tout moment de heurter la glace et de sombrer. Soudain, « La Jeune-Hardie » se retrouva face à une masse de glace qui fonçait droit sur elle. Heureusement, au moment même où les marins crurent qu'ils étaient perdus, le bloc de glace se retourna, et le brick put reprendre sa route : une immense plaine d'eau assurait une navigation facile.","Si le bateau tape un iceberg, le bateau va couler. Le bateau arrive sur un iceberg. Le bateau va taper l'iceberg. Les marins ont peur. Heureusement, l'iceberg se retourne. Le bateau passe.","Le 1er août, il y a des icebergs. C'est difficile de naviguer. Un bloc de glace tombe sur le bateau. Heureusement, il n'y a pas de danger.","Le 1er août, l'équipage a rencontré ses premiers icebergs. La navigation est devenue difficile en brouillard et obscurité, le bateau risquait à tout moment de heurter la glace et de couler. Brusquement, le bateau a été confronté à une masse de glace qui se dirigeait droit sur lui. Heureusement, au moment où les marins croyaient être perdus, le bloc de glace a tourné et le bateau a pu reprendre sa route : une vaste étendue d'eau facilitait la navigation.","Le 1er août, l'équipage rencontra des icebergs. Naviguer devint difficile en brouillard et obscurité. Le bateau pouvait heurter la glace et couler à tout moment. Brusquement, le bateau se trouva face à une masse de glace qui se dirigeait droit sur lui. Heureusement, au moment où les marins pensaient être perdus, la masse de glace se retourna, et le bateau put continuer sa route : une grande étendue d'eau facilitait la navigation.","Au début août, les marins voient des icebergs. C'est dans la brume et l'obscurité que ils naviguent. Le bateau est en danger : il pourrait heurter la glace et couler. Soudain, un grand bloc de glace menace le bateau. Mais juste à temps, le bloc de glace tourne et le bateau peut continuer de voyager : la route est libre.","Au début août, les marins voient des icebergs. Ça est difficile de naviguer dans le brouillard et l'obscurité. Le bateau risque de coller à la glace à tout moment et de couler. Soudain, ils voient une grosse pièce de glace qui les menace. Mais juste à temps, la glace se retourne et ils continuent de naviguer sur de l'eau ouvert."
59,"Dès le mois de mars, le retour des oiseaux annonça une diminution du froid et l'arrivée des beaux jours. La chasse devint plus facile et, malgré quelques épreuves, les conditions de vie s'améliorèrent. Pendant 8 mois, le soleil ne se coucherait pas.",C'est le printemps. Il fait de moins en moins froid. Le jour dure plus longtemps. La chasse est plus facile.,"En mars, les oiseaux arrivent. Il fait plus froid. Il y a moins de chasse. Les gens vivent mieux.","De mars, les oiseaux reviennent, annonçant un froid moins fort et des jours beaux. La chasse devient plus facile et, malgré quelques difficultés, la vie devient meilleure. Pendant huit mois, le soleil ne se couche pas.","En mars, les oiseaux reviennent, annonçant un réchauffement et des jours beaux. La chasse devient plus facile et, malgré quelques difficultés, la vie devient meilleure. Durant huit mois, le soleil ne se couche pas.

(Joie forte)","Mais au mois de mars, les oiseaux reviennent. Le froid commence à disparaitre. Les beaux jours sont presque là. La chasse est plus facile. Vie est plus agréable. Mais il y aura 8 mois pendant lesquels le soleil ne se couche pas.","Mais au mois de mars, les oiseaux reviennent. Le froid commence à partir. Les jours deviennent plus beaux. La chasse devient plus facile. Vie devient plus agréable. Mais il y a encore quelques difficultés."
60,"En avril, les marins préparèrent le bateau, qui put finalement quitter la baie d'hivernage le 21 mai. Ils mirent près d'un mois à sortir de la mer polaire.","Pendant le mois d'avril, les marins réparent le bateau. Le 21 mai, le bateau est prêt. Louis et ses marins voyagent pendant 1 mois dans l'océan glacé.","En avril, les marins préparent le bateau. Il arrive à la mer polaire.","En avril, les marins ont préparé le bateau pour quitter la baie d'hivernage. Finalement, le bateau a pu quitter la baie le 21 mai. Il a fallu près d'un mois pour sortir de la mer polaire.","En avril, les marins ont préparé le bateau pour quitter la baie d'hivernage le 21 mai. Ils ont pris presque un mois pour sortir de la mer polaire. Cela a été difficile.","En avril, les marins ont préparé le bateau. Ils ont pu quitter la baie en mai. C'est tardivement, après un mois, qu'ils ont pu sortir de l'océan Arctique.","En avril, les marins ont préparé le bateau. Au mois de mai, le bateau est partu de la mer glacée. Cela a taken them one month."
61,"Après bien des aventures, « La Jeune-Hardie » fut de retour à Dunkerque le 16 août. Très vite, on célébra le mariage de Louis Cornbutte et de Marie.",Le voyage jusque Dunkerque dure encore 2 mois. Louis et ses marins arrivent à Dunkerque le 16 août. Marie et Louis se marient. Et… l'aventure est finie !,"Après bien des aventures, « La Jeune-Hardie » retourne à Dunkerque le 16 août. On fête le mariage de Louis et de Marie.","Le 16 août, « La Jeune-Hardie » est de retour à Dunkerque. Rapidement, on fête le mariage de Louis et Marie.","Le 16 août, La Jeune-Hardie est de retour à Dunkerque. Rapidement, on célèbre le mariage de Louis et Marie.","Tout le monde était content. « La Jeune-Hardie » est de retour à Dunkerque. C'est le 16 août. Quelques jours plus tard, Louis se marie avec Marie. Tout le monde est content.","Tout le monde était content. « La Jeune-Hardie » est de retour à Dunkerque. C'était le 16 août. Quelques jours plus tard, Louis marie Marie. Tout le monde est content."
62,"Tout à coup, madame Otis aperçut une tache rouge sombre sur le parquet. Elle dit à la gouvernante : « Je crois qu'on a dû répandre là quelque chose. » « Oui, madame. On a répandu du sang à cet endroit. » Répondit la gouvernante. « Mais c'est abominable, s'écria madame Otis. Je n'aime pas du tout les taches de sang dans une pièce où l'on se tient. Il faut la nettoyer tout de suite. » La vieille femme sourit et dit d'une voix mystérieuse : « Il est impossible de l'enlever. »",Madame Otis voit une tache sur le sol. « C'est une tache de sang. » « C'est horrible ! Il faut nettoyer très vite cette tache. »,Madame Otis voit une tache rouge sur le parquet. Elle dit à la gouvernante : « On a dû répandre du sang sur cette tache. Mais c'est abominable. Il faut nettoyer la tache de sang. » La vieille femme dit : « Il est impossible de l'enlever. »,"Madame Otis vit une tache rouge sombre sur le sol. Elle dit à la gouvernante : ""Je pense que quelque chose a été versé ici."" ""Oui, madame, il y a du sang ici."" Répondit la gouvernante. ""C'est horrible, cria madame Otis. Je déteste les taches de sang dans une pièce où l'on se trouve. Il faut la nettoyer immédiatement."" La vieille femme sourit et dit d'une voix mystérieuse : ""On ne peut pas la nettoyer.""","Madame Otis a vu une tache rouge sombre sur le sol. Elle dit à la gouvernante : ""Je pense que quelque chose a été versé là."" ""Oui, madame, il y a du sang ici."" Répondit la gouvernante. ""C'est horrible, a déclaré madame Otis. Je déteste les taches de sang dans une pièce où l'on se trouve. Il faut la nettoyer immédiatement."" La vieille femme a souri et a dit d'une voix mystérieuse : ""Il est impossible de l'enlever.""

Madame Otis a vu une tache rouge sur le sol. Elle a dit à la gouvernante : ""Je pense que quelque chose a été versé là."" ""Oui, madame, il y a du sang ici."" La gouvernante a répondu. ""C'est horrible, a dit madame Otis. Je déteste les taches de sang dans une pièce où l'on se trouve. Il faut la nettoyer immédiatement."" La vieille femme a souri et","Madame Otis voit une tache de sang sur le sol. Elle dit à la gouvernante : « Quelque chose de rouge est tombé ici. » La gouvernante dit : « C'est du sang, madame. » Madame Otis est très émue : « Je n'aime pas voir du sang dans ma maison ! On va devoir nettoyer cela tout de suite. » Mais la vieille femme sourit et dit : « Non, madame. Cela ne peut pas être enlevé. »","Madame Otis voit une tache rouge sur le sol. Elle dit à la gouvernante : « Quelque chose de rouge est tombé ici. » La gouvernante dit : « C'est du sang, madame. » Madame Otis est très dégoûtée : « Ne sois pas aussi naïve que moi. Il y a du sang ici depuis longtemps. On ne peut rien faire. »"
63,"L'orage se déchaîna toute cette nuit-là. Le lendemain matin, lorsqu'ils descendirent pour le petit-déjeuner, ils retrouvèrent la terrible tache de sang sur le parquet. Washington l'effaça donc une seconde fois mais le lendemain matin, elle reparut encore. Le jour suivant elle était encore là, bien que la bibliothèque eût été fermée à clef pour la nuit.",La rencontre avec le fantôme L'orage dure toute la nuit. C'est le matin. La famille se retrouve dans la bibliothèque. La tache de sang est à nouveau sur le sol. Washington frotte la tache. La tache disparaît. Mais la famille retrouve la tache sur le sol tous les matins.,"L'orage dure toute la nuit. Quand ils descendent, il y a une tache de sang sur le parquet. Washington efface la tache. Il y a encore de la lumière dans la bibliothèque.","La nuit dernière, l'orage a été terrible. Le matin, ils ont découvert une tache de sang sur le sol. Washington a effacé la tache mais elle est revenue le lendemain. Le jour suivant, elle était toujours là, même si la bibliothèque était fermée pour la nuit.","L'orage a été violent toute la nuit. Le matin, ils ont découvert une grande tache de sang sur le sol. Washington a effacé la tache une deuxième fois, mais le lendemain matin, elle était de retour. Le jour suivant, elle était toujours là, malgré le fait que la bibliothèque était fermée à clé la nuit.

La tache de sang était terrible.

Washington était inquiet.","Il faisait très orage le soir. Le lendemain matin, ils voient une grande tache de sang sur le sol. Washington essaie de la nettoyer, mais elle revient toujours. Une nuit, tout le monde est parti. Mais le lendemain, la tache de sang est toujours là.","Il faisait très orageux cette nuit-là. Le lendemain matin, quand ils ont descendu pour prendre leur petit-déjeuner, ils ont retrouvé cette grande tache de sang sur le sol. Washington l'a essuyée mais le lendemain matin, elle était de retour. Le jour suivant, elle n'était pas discoque : elle était toujours là."
64,"Un instant, le fantôme de Canterville demeura parfaitement immobile. Puis il lança le flacon sur le parquet et s'enfuit le long du couloir en poussant des gémissements.",Le fantôme est vexé. Il lance le flacon d'huile sur le sol. Il fuit dans le couloir.,"Un instant, le fantôme de Canterville reste immobile. Puis il lance le flacon sur le parquet et s'enfuit.",Fantôme de Canterville resta immobile. Puis il lanca la bouteille sur le sol et s'enfuit vers le couloir en poussant des cris de douleur.,Fantôme de Canterville resta immobile. Puis il jeta la bouteille sur le sol et s'enfuit vers le couloir en criant des cris de peur.,Le fantôme est là. Il prend un flacon et lance le parquet. Il s'enfuit en poussant des cris.,Un fantôme est en vieillissant. Il a l'air fatigué. Il jette un flacon au sol et s'enfuit en poussant des cris.
65,"Dès qu'il eut atteint son petit cabinet secret, le fantôme songea : – aux quatre servantes qui avaient été saisies d'une crise d'hystérie alors qu'il les avait simplement regardées avec un rire grimaçant, – à la vieille madame de Trémouillac, qui ayant aperçu un squelette assis dans un fauteuil, avait dû garder le lit pendant six semaines, – au maître d'hôtel qui s'était tué d'un coup de pistolet parce qu'il avait vu une main verte frapper au carreau, – à ses apparitions en « nourrisson étranglé » ou en « suceur de sang ».","Le fantôme est dans sa chambre. Il pense à ses grandes victoires. Il a fait très peur aux habitants du château : – en faisant des grimaces, – en devenant tout vert, – en montrant son squelette, – en se déguisant en monstres horribles.",Le fantôme pense : « aux quatre servantes qui ont fait une crise d'hystérie. » Il pense aussi : « à la vieille dame qui a vu un squelette dans un fauteuil. »,"Dans son petit cabinet secret, le fantôme se demanda : – pourquoi les quatre servantes avaient eu une crise d'effroi quand il les regardait rire, – pourquoi la vieille madame de Trémouillac avait dû rester au lit pendant six semaines après avoir vu un squelette dans un fauteuil, – pourquoi le maître d'hôtel s'était tué avec un pistolet après avoir vu une main verte frapper à la fenêtre, – pourquoi il apparaissait souvent comme un bébé étranglé ou un vampire.","Dans son cabinet secret, le fantôme se demanda : – pourquoi les quatre servantes avaient eu une crise d'effroi quand il les regardait rire, – pourquoi la vieille madame de Trémouillac avait dû rester au lit pendant six semaines après avoir vu un squelette dans un fauteuil, – pourquoi le maître d'hôtel s'était tué avec un pistolet après avoir vu une main verte frapper à la fenêtre, – pourquoi il apparaissait parfois comme un bébé étranglé ou un vampire.","Le fantôme entre dans son cabinet. Il pense : ""Les servantes ont eu une crise d'hystérie en m'regardant. La dame de Trémouillac a vu un squelette et a dû rester au lit pendant six semaines. Le maître d'hôtel s'est tué en voyant une main verte. J'ai aussi parlé à des gens en étant un ""bébé étranglé"" ou en buvant du sang.""","Le fantôme entre dans son petit cabinet. Il pense à quelques gens qui ont eu des évanouissements en voyant le fantôme. Il pense à : - une vieille dame qui a vu un squelette et a dû rester au lit pendant six semaines, - un maître d'hôtel qui s'est tué en voyant une main verte, - le fantôme lui-même qui a effrayé les gens en les montrant morts ou en les montrant avec une main verte."
