sentence_id,original_text,reference_falc,pred_Model_mistral_dpo,pred_Model_mistral_grpo
27,"– Humph ! dit M. de Peyrehorade, Oui, c'est un sens admirable ; mais je préfère la première traduction – C'est une terrible langue que le latin », observai-je. Et je reculai de quelques pas afin de mieux contempler la statue. – Un instant, dit monsieur de Peyrehorade, il y a encore une autre inscription. Montez sur le socle et regardez au bras droit."" Je m'accrochai au cou de la Vénus. Je lus donc. – Ce qui veut dire, me demanda mon hôte souriant avec malice ? – TURBUL m'embarrasse fort. – Voyons, que diriez-vous de TVRBVLENTA ? Vénus qui trouble, qui agite… Vous vous apercevez que je suis toujours préoccupé de son expression méchante ».","« Oui ! C'est un beau sens. Mais sans vous embêter, je préfère la première traduction ». « Le latin est une langue ancienne. Le latin est difficile. » Je recule pour voir la statue. « Regardez, il y a une autre écriture au bras droit ». Je vais regarder. Sur le bras, je vois une écriture ancienne. Je la lis. « Ça veut dire quoi ? » Monsieur de Peyrehorade s'amuse. « Je réfléchis à son air méchant. Ça veut dire : femme agitée ! »","M. de Peyrehorade dit : « Je préfère cette traduction : ""C'est une langue difficile à apprendre"" ». Je lis une autre inscription : ""Vénus me trouble"". Mon hôte sourit : ""Que pensez-vous de 'TVRBVLENTA' ? Vénus qui trouble, qui agite... Vous voyez que je suis toujours préoccupé par son expression méchante"".",M. de Peyrehorade dit : « Je préfère la traduction première. » Lucas regarde la statue. Il lit : « Vénus me trouble. » Son hôte sourit. Il demande : « Que pensez-vous de TURBULENTA ? » Vénus fait du bruit. Lucas est étranglé par la statue.
28,"– Avez-vous appris quelque chose de Mme Alphonse ? demandai-je au procureur. – Cette malheureuse jeune personne est devenue folle, me dit-il. Voici ce qu'elle conte : elle était couchée, dit-elle, lorsque la porte de sa chambre s'ouvrit, et quelqu'un entra. Alors Mme Alphonse était dans la ruelle du lit. Elle ne fit pas un mouvement, persuadée que c'était son mari. Au bout d'un instant, le lit cria comme s'il était chargé d'un poids énorme. Elle eut grand peur, mais n'osa pas tourner la tête. Cinq minutes, dix minutes peut-être… elle ne peut se rendre compte du temps… se passèrent de la sorte.",Je parle avec la police. « La mariée vous a dit quelque chose ? » « Cette jeune personne est devenue folle ! Elle m'a raconté ce qu'elle a vu. » « Je me suis couchée dans la chambre. La porte de la chambre s'ouvre. Quelqu'un entre dans la chambre. Je ne bouge pas. Je pense que la personne est Alphonse. Le lit fait beaucoup de bruit. Le lit fait du bruit comme si une personne énorme était dessus. J'ai très peur. Je ne regarde pas. »,"Puis, brusquement, la porte s'est ouverte et quelqu'un est entré. ""Avez-vous appris quelque chose de Mme Alphonse ?"" demande le procureur. ""Cette jeune femme est devenue folle,"" lui dit-il. Elle raconte : ""J'étais couchée lorsque la porte de ma chambre s'est ouverte et quelqu'un est entré. Alors, Mme Alphonse était dans la ruelle du lit. Je n'ai pas bougé, croyant que c'était mon mari. Puis, le lit a crié comme s'il était chargé d'un poids énorme. J'ai eu très peur, mais je n'ai pas osé tourner la tête. Des minutes se sont passées comme ça. Puis, brusquement, la porte s'est ouverte et quelqu'un est entré.""","Puis, soudain, le lit cria à nouveau. « Avez-vous appris quelque chose de Mme Alphonse ? » demande le procureur. Il dit : « Cette jeune femme est devenu folle. » Elle raconte : « J'étais couchée dans mon lit. La porte s'est ouverte. Quelqu'un est entré. Je n'ai pas bougé, je pensais que c'était mon mari. Puis le lit a crié. Je suis restée à genoux, très effrayée, je n'osais pas regarder. Quelque temps s'est passé, puis le lit a crié à nouveau. »"
29,"Quelques heures après les funérailles de M. Alphonse, je me disposai à quitter llle. La voiture de M. de Peyrehorade devait me conduire à Perpignan. Malgré son état de faiblesse, le pauvre vieillard voulut m'accompagner jusqu'à la porte de son jardin. Nous le traversâmes en silence. Au moment de nous séparer, je jetai un dernier regard sur la Vénus. M. de Peyrehorade tourna machinalement la tête du côté où il me voyait regarder fixement. Il aperçut la statue et aussitôt fondit en larmes. Je l'embrassai, et, sans oser lui dire un seul mot, je montai dans la voiture.",C'est l'enterrement d'Alphonse. Je m'en vais. Je marche avec M. de Peyrehorade. Monsieur de Peyrehorade regarde la statue Monsieur de Peyrehorade se met à pleurer. J'embrasse Monsieur de Peyrehorade. Je pars.,"Quelques heures après les funérailles de M. Alphonse, je vais quitter Ille. M. de Peyrehorade m'emmène jusqu'à son jardin. Il est très faible, mais il veut m'accompagner jusqu'à la porte du jardin. Nous traversons le jardin en silence. Quand je pars, je regarde la statue de Vénus. M. de Peyrehorade voit que je regarde la statue. Il pleure tout de suite. Je lui embrasse le visage. Je monte dans la voiture. Sans oser parler, je m'en vais.","Quelques heures après les funérailles de M. Alphonse, je vais quitter Illé. M. de Peyrehorade m'emmène jusqu'à son jardin. Il est très faible, mais il veut m'accompagner jusqu'à la porte du jardin. Nous passons en silence. Quand je pars, je regarde la statue de Vénus. M. de Peyrehorade voit que je regarde la statue. Il pleure tout de suite. Je lui embrasse le visage. Je monte dans la voiture. Sans oser parler, je m'en vais."
30,"On fait, à New York, les préparatifs d'une expédition. Le commandant Farragut presse activement l'armement de sa frégate « l'Abraham-Lincoln » Trois heures avant que « l'Abrahm-Lincoln » ne quitte le port de Brooklyn, Pierre Aronnax, professeur au muséum de Paris reçoit une lettre : « Si vous voulez vous joindre à l'expédition de « l'Abraham-Lincoln », le commandant Farragut tient une cabine à votre disposition. »",Le commandant Farragut est américain. Le commandant Farragut a un bateau. Pierre Aronnax est : • français • professeur dans un musée • journaliste Le commandant invite Pierre Aronnax pour chasser la chose bizarre.,"À New York, on prépare un voyage. On armе une frégate appelée l'« Abraham-Lincoln ». Le commandant Farragut fait tout vite. Pierre Aronnax, professeur au muséum de Paris, reçoit une lettre : le commandant Farragut dit à Pierre : « Si tu veux partir avec nous, nous t'offrons une cabine. »","À New York, on prépare un voyage. Un officier, Farragut, prépare sa grande frégate, l'« Abraham-Lincoln ». Trois heures avant de partir, on reçoit une lettre de Paris : « Voulez-vous vous joindre à ce voyage ? On vous laisse une cabine sur le bateau. »"
31,"Pierre Arronax passe ensuite dans un salon immense et splendidement éclairé. Une main intelligente et prodigue y a réuni tous les trésors de la nature et de l'art. Une trentaine de tableaux de maîtres ornent les parois tendues de tapisseries. Auprès des œuvres d'art, les raretés naturelles tiennent une place très importante. Elles consistent principalement en plantes, en coquilles et autres productions de l'océan. Pierre Arronax voit là, une collection d'une valeur inestimable.","Le capitaine Nemo montre ensuite son salon Dans le salon du capitaine Nemo, il y a : • des tableaux • des coquillages et des coraux • des mollusques et des étoiles de mer. Le salon du capitaine Nemo ressemble à un musée.","Il est dans un vaste salon éclairé. On y voit des tableaux de maîtres et des tapisseries. Les raretés naturelles sont présentes : plantes, coquilles, productions de l'océan. Ce sont des trésors inestimables.","Il est dans un vaste salon éclairé. C'est une maison riche. On y voit des tableaux de maîtres et des tapisseries. Mais ce qui frappe le héros, c'est la grande collection de raretés naturelles : plantes, coquilles, produits de mer. C'est un trésor inestimable."
32,"Pendant plusieurs jours, le Nautilus flotte dans des ondes brillantes. Pierre Aronnax admire les gros animaux marins. Il voit des marsouins élégants et rapides et des poissons scies longs de 3 mètres. C'est un éblouissant spectacle ! Le 19 janvier, le capitaine Nemo ouvre la porte du salon : « Etes-vous médecin, monsieur Aronnax ? – En effet, je suis docteur. » Le capitaine Nemo conduit Pierre Aronnax dans une cabine. Là, sur un lit, repose un homme blessé. Le crâne fracassé montre la cervelle à nu. « Cet homme sera mort dans 2 heures. »","Le 16 janvier, Pierre, Ned, Conseil et le capitaine Nemo voient des marsouins et des poissons scies. Le 19 janvier, le capitaine Nemo est triste car un de ses amis est blessé. Pierre est médecin, alors il va soigner l'ami du capitaine. « La blessure est très grave. Je suis désolé, votre ami va mourir. »","Le Nautilus flotte dans de la lumière. C'est un beau spectacle. Pierre Aronnax voit des animaux marins : des marsouins et des poissons scies. Le 19 janvier, le capitaine Nemo arrive avec un homme blessé. Ce dernier a un cerveau à nu, il mourra bientôt.","Le Nautilus flotte dans la lumière. Pierre Aronnax voit des animaux marins : des marsouins et des poissons scies. C'est un spectacle magnifique ! An 19 janvier, le capitaine Nemo ouvre la porte du salon. Il demande à Pierre Aronnax : ""Étes-vous médecin ?"" Pierre Aronnax répond : ""Oui, je suis docteur."" Le capitaine Nemo montre à Pierre Aronnax un homme blessé sur un lit. L'homme a un cerveau à nu. Le capitaine Nemo dit : ""Cet homme mourra dans 2 heures."""
33,"Le lendemain, accompagnés de Nemo et d'une douzaine d'hommes d'équipage, Pierre Aronnax, Ned Land et Conseil prennent pied à une profondeur de 10 mètres sur le sol ferme où repose le Nautilus. C'est le royaume du corail, ces forêts pétrifiées que la nature a planté au fond des mers. Au milieu d'une clairière, se dresse une croix en corail. Un homme commence à creuser un trou au pied de la croix. Cette clairière est un cimetière. Le capitaine Nemo et ses hommes enterrent leur compagnon au fond de l'océan. Le capitaine et ses hommes recouvrent la tombe. Ils s'agenouillent et étendent leur main en signe de suprême adieu.","L'ami du capitaine Nemo est mort. Pierre, Conseil, Ned, le capitaine Nemo et des marins descendent au fond de l'océan. Ils voient : • une magnifique barrière de corail. • une croix en corail. Ils creusent un grand trou à côté de la croix pour enterrer l'ami du capitaine Nemo.","Le lendemain, Pierre, Ned et Conseil descendent dans la mer. Ils sont à 10 mètres du sol. C'est un endroit spécial. Il y a du corail comme des arbres. Au milieu, là où pousse une croix en corail, les amis entrent un homme. C'est un cimetière. Ils ensevelissent leur ami au fond de l'océan. Ils mettent une pierre tombale. Ils prient pour lui.","Le lendemain, Pierre, Ned et Conseil descendent dans la mer. Ils arrivent à 10 mètres de profondeur. C'est un monde de corail. Au milieu, une croix est érigée. On creuse un trou au pied de la croix. C'est un cimetière. Le capitaine Nemo et ses hommes enterrent un ami au fond de l'océan. Ils recouvrent la tombe. Ils s'agenouillent et disent adieu."
34,"Le Nautilus arrive dans la mer Méditerranée. Le lendemain, il navigue vers l'île de Crète. Le soir, au salon, le capitaine Nemo semble préoccupé. Il ordonne d'ouvrir les deux panneaux du salon. Il observe attentivement la masse des eaux. Soudain un plongeur, portant une bourse de cuir apparaît. Le capitaine Nemo lui fait un signe et le plongeur lui répond. Ensuite, le capitaine se dirige vers un meuble rempli de lingots d'or. Il prend les lingots et les range dans un coffre. Quatre hommes paraissent et poussent le coffre hors du salon. Le capitaine quitte le salon et Pierre Aronnax rentre dans sa chambre, fort intrigué.","Le 10 février, le Nautilus est à côté de la Crête. La Crête est dans la mer Méditerranée. Pierre et le capitaine Nemo voient un plongeur par la fenêtre. Le capitaine Nemo et le plongeur se saluent. Le capitaine Nemo met des lingots d'or dans un coffre. 4 hommes emportent le coffre. « C'est bizarre ! »","Le Nautilus est en Méditerranée. Le lendemain, il va à Crète. Le soir, an salon, le capitaine Nemo est préoccupé. Il ouvre deux panneaux. Il regarde la masse des eaux. Puis, un plongeur arrive avec une bourse de cuir. Le capitaine Nemo lui signe. Le plongeur lui remet quelque chose. Puis, le capitaine prend du or et met ce dans un coffre. Quatre hommes arrivent et emportent le coffre. Le capitaine part. Pierre reste dans sa chambre, très curieux.","Le Nautilus est en Méditerranée. Le lendemain, il va près de Crète. Dans le salon, le capitaine Nemo regarde la mer. Un plongeur arrive avec une bourse. Le capitaine Nemo lui signe de mettre les lingots d'or dans un coffre. Quatre hommes emportent le coffre. Le capitaine part. Pierre est resté dans sa chambre, curieux."
35,"Pierre Aronnax se réveille fort tard le lendemain, Il raconte son excursion nocturne à Conseil. Il lui raconte l'histoire des habitants de l'Atlantide mais Conseil est distrait par les nombreux poissons et ne regarde pas le continent submergé. Le 14 mars, Pierre Aronnax aperçoit des glaces flottantes et le 16 mars, le Nautilus coupe le cercle polaire antarctique. Les glaces entourent le Nautilus de toutes parts et ferment l'horizon. Ils sont devant la banquise : une interminable et immobile barrière formée de montagnes de glaces soudées entre elles.","Le capitaine Nemo et Pierre rentrent dans le Nautilus. Pierre veut dire ce qu'il a vu à Conseil mais Conseil préfère regarder la mer. Le 14 mars, Pierre et Conseil voient des icebergs. Les icebergs sont des gros blocs de glace qui flottent sur l'eau. Le 16 mars, le Nautilus arrive au pôle Sud.","Le 17 mars, Pierre Aronnax se réveille tard. Il raconte à Conseil son voyage la nuit dernière. Il lui parle de l'Atlantide, un continent sous l'eau. Mais Conseil est plus intéressé par les poissons que par ce que Pierre raconte. Plus tard, Pierre voit de la glace flottante. Le Nautilus traverse le cercle polaire austral. Ils sont bloqués par de la glace tout autour. Il y a une barrière de glace qui va jusqu'à l'horizon.","Le 17 mars, Pierre Aronnax se réveille tard. Il raconte à Conseil son voyage la nuit dernière. Il lui parle d'un peuple qui vit au fond de l'océan, l'Atlantide. Mais Conseil n'y prête pas attention, il regarde plutôt les poissons. Plus tard, Pierre Aronnax voit de la glace flottante. Puis, le Nautilus passe à l'autre pôle, l'Antarctique. Il y a des glaces partout et on ne voit plus rien. Ils sont devant une grande barrière de glace, une banquise, qui s'étend jusqu'à l'horizon."
36,"Les marins deviennent enragés contre les monstres. Dix ou douze poulpes envahissent la plateforme. Le harpon de Ned Land plonge dans les yeux glauques des calmars. Mais Ned Land est soudain renversé par les tentacules d'un monstre qui ouvre son bec pour le couper en deux. La hache du capitaine Nemo disparait entre les deux mandibules et, sauvé, Ned Land plonge son harpon tout entier jusqu'au cœur du poulpe. Les monstres vaincus, mutilés, frappés à mort, disparaissent enfin dans les flots. La Nautilus navigue vers le Nord.","D'autres krakens arrivent sur le Nautilus. Ned crève les yeux des krakens avec son harpon. Un kraken attrape Ned dans son bec. Le capitaine Nemo sauve Ned. Les krakens partent enfin. Le Nautilus navigue vers le Nord jusqu'au 30 mai. Le 30 mai, le Nautilus est proche de l'Angleterre.",Les marins sont en colère contre les monstres. Il y a des poulpes partout. Ned Land poignarde les calmars avec son harpon. Mais un monstre attaque Ned Land. Il est sauvé par le capitaine Nemo. Ned Land poignarde le poulpe au cœur. Les monstres disparaissent dans la mer. La Nautilus voyage au Nord.,Les marins sont en colère contre les monstres. Il y a des poulpes partout. Ned Land poignarde les calmars avec son harpon. Mais un monstre attaque Ned Land. Il est sauvé par le capitaine Nemo. Ned Land poignarde à nouveau le poulpe. Les monstres sont battus. Ils disparaissent dans la mer. La Nautilus voyage au Nord.
37,"Le temps est clair, la mer est calme. Nous suivons les côtes anglaises. L'emplacement de chacun pour la pêche est tiré au sort pour ne pas provoquer de différence entre les hommes. Cet emplacement sera définitif pour toute la campagne. Plus nous avançons, plus il fait froid. La flotte partie de Dunkerque s'est éparpillée. Nous nous collons à nos tâches avec grand sérieux. Père nous apprend à nous servir du sextant, du compas. Parfois, durant les nuits où l'on voit les étoiles, père nous réveille pour nous montrer les dessins qu'elles forment. Papa connaît aussi le sujet des phares sur le bout des doigts. « Les côtes anglaises sont les plus illuminées du monde avec leurs 54 feux contre 14 en France. » Le jour, c'est grâce aux amers que nous nous repérons quand nous approchons des côtes.",Les marins tirent au sort leur place pour pêcher. Ils gardent la même place pendant 6 mois. Le père de Jules explique aux mousses : • le matériel pour naviguer • les étoiles • les phares. En 1888 : • Il y a 54 phares en Angleterre • Il y a 14 phares en France.,Mais la mer est calme. Le temps est clair. Nous suivons les côtes anglaises. Père nous apprend à utiliser le sextant et le compas. Il nous montre aussi les étoiles lorsque l'on les voit la nuit. Papa connaît les dessins que font les étoiles. Il nous apprend aussi à utiliser les phares. Les côtes anglaises ont beaucoup de feux pour éclairer la mer. C'est pour ça que nous pouvons voir où nous allons.,Le temps est beau. Nous sommes en Angleterre. Il fait froid. Nous avons reçu un endroit pour pêcher. Ce sera notre endroit pour tout le temps que nous serons ici. Père nous enseigne à utiliser le sextant et le compas. Il nous montre aussi les étoiles et comment elles s'alignent avec les phares en Angleterre.
38,"Je regarde droit devant moi. « Terre, terre, Islande en vue. Oui mon gars, c'est l'Islande. Bienvenue au pays de glace. » Nous écarquillons nos yeux. Cette Islande est majestueuse, vêtue de son manteau blanc. Joseph s'égaie : « Nous sommes les premiers, nous sommes les premiers ! » Clovis nous explique : « Toutes ces montagnes blanches sont des volcans recouverts de neige. Ce qui paraît inoffensif peut se transformer en véritable terreur.","Les marins voient une terre. C'est l'Islande. L'Islande est belle et toute blanche. Le bateau de Jules est arrivé le premier à Islande. Les montagnes d'Islande sont des volcans, alors ça peut être dangereux.","» Nous arrivons en Islande. C'est une terre de glace. Tout est blanc. Joseph est ému : « Nous sommes les premiers à voir ça ! » Clovis nous dit que ces montagnes sont des volcans. Il faut être prudent, car ça peut être dangereux.","Mais ne t'inquiète pas, mon gars. Je suis ici pour te protéger. » Clovis regarde les montagnes enneigées. « Islande en vue, disent les mots. C'est l'Islande, une terre de glace. Nous sommes les premiers à arriver ! » Tout est blanc et magnifique, mais Joseph est un peu égaré : « Que faire si ce qui paraît doux peut devenir dangereux ? » Clovis lui répond : « Ne t'inquiète pas. Je suis ici pour te protéger. »"
39,"Pour la sécurité des hommes, le tonnelier et le saleur amarrent les tonnes avec les bouts afin de les bloquer en cas de roulis. Maintenant nous patientons. Le capitaine observe le ballet des macareux. Nous les suivons car ils repèrent les bancs de poissons. Nous sommes habillés chaudement : le suroît sur la tête, le pull de laine, le tablier et les manchettes cirés à l'huile de lin pour protéger le torse et les avant-bras. A nos pieds sont posés des paniers avec les lignes de pêche. Ces dernières sont descendues à différentes profondeurs. Le but consiste à tomber pile sur ce satané banc de morues. Ça y est, nous sommes dans le banc, les morues sont claquées sur le pont. La chance est avec nous, la pêche va durer des heures, j'ai les doigts gelés. Les marins ne prennent que vingt à trente minutes de pause pour manger.",Les tonnes sont attachées sur le bateau pour ne pas blesser les marins. les macareux savent où sont les poissons. Les marins suivent les macareux pour trouver les poissons. Il fait très froid. Les marins portent des habits chauds. Ils descendent les lignes jusqu'aux morues. Il y a beaucoup de morues. La pêche dure longtemps.,"Pour être en sécurité, les tonnes sont liées aux côtés. Nous attendons maintenant. Le capitaine regarde les macareux qui indiquent où sont les écoles de poisson. Nous portons des vêtements chauds : un pull de laine, un tablier et des manchettes en huile de lin pour protéger nos bras et notre torse. Nous avons des paniers avec des lignes pour pêcher. Nous avons trouvé le banc de morues. Les poissons sont sautés sur le bateau. C'est une chance, la pêche va durer des heures. Mais j'ai des doigts gelés. Les marins ne prennent que vingt à trente minutes de pause pour manger.","Pour être en sécurité, les tonnes sont attachées aux côtés. Nous attendons maintenant. Le capitaine regarde les macareux qui signalent les écoles de poisson. Nous portons de la vraie tenue chaude : un surtout, un pull de laine, des manches cirés avec de l'huile de lin pour protéger nos bras. Nous avons des paniers avec nos lignes de pêche qui penduent à différentes profondeurs. Nous voulons tomber sur ce banc de morues. Et voilà, nous y sommes, les poissons sautent sur le bateau. Nous avons trouvé la école, ça va durer des heures. J'ai des doigts gelés. Les marins ne prennent que vingt minutes de pause pour manger."
40,"Nous avons passé le banc de poissons mais ce n'est pas pour autant que le travail diminue, au contraire ! La moitié de l'équipage nettoie les bêtes. Les matelots deviennent décolleurs et décapitent l'animal. Puis ils le lavent dans un grand panier. Ensuite c'est au trancheur de prendre la relève. Il enlève l'arête centrale, il récupère la langue, les joues et le foie. Quelques têtes entières de morues sont mises à part pour préparer le bouillon du soir. Nous devons saler les morues directement sur le bateau pour la conserver. Le sang jaillit des morues, imprègne nos vêtements. Tout est rouge ! Le sang s'écoule sous nos pieds. « Plus une goutte de sang sur la bestiole avant le salage, vous le savez les gars. Les meilleurs pêcheurs sont les Dunkerquois.»","Quand la pêche est finie, les marins nettoient et découpent les morues : • pour prendre les joues, • pour prendre les langues • pour prendre les foies • pour préparer la soupe avec les têtes. Pour conserver les morues, il faut : • bien laver les morues pour ôter le sang • saler les morues sur le bateau. Les Dunkerquois sont les meilleurs pêcheurs de morues.","Nous passons les poissons au banc. Mais le travail ne s'arrête pas. Une partie de l'équipage nettoie les morues. Les autres les décapitent et les égouttent. Un autre travailleur enlève l'arête centrale, il récupère la langue, les joues et le foie. Quelques têtes entières de morues sont mises à part pour préparer le bouillon du soir. Nous devons saler les morues directement sur le bateau pour les conserver. Le sang jaillit des morues, imprègne nos vêtements. Tout est rouge ! Le sang s'écoule sous nos pieds.","Nous sommes arrivés aux poissons. Mais ce n'est pas pour autant que le travail soit moins dur. La moitié de l'équipage nettoie les bêtes. Les matelots enlèvent la tête et les viscères. Ils les lavent puis ils les courent. Ensuite, c'est au trancheur de prendre la relève. Il enlève l'arête centrale, il récupère la langue, les joues et le foie. Quelques têtes entières de morues sont mises à part pour préparer le bouillon du soir. Nous devons saler les morues directement sur le bateau pour les conserver. Le sang jaillit des morues, imprègne nos vêtements. Tout est rouge ! Le sang s'écoule sous nos pieds. « Plus une goutte de sang sur la bestiole avant le salage, vous le savez les gars. Les meilleurs pêcheurs sont les Dunkerquois.»"
41,"En moins d'une minute, chaque marin découpe 10 morues et les met en tonne. Après quelques jours de première salaison, on ressort les morues, on les rince dans leur saumure, on les égoutte, on les replace en fûts recouvertes d'une mince couche de sel. Trop de salaison, c'est foutu. Pas assez, c'est foutu aussi. C'est tout un art. Les langues, « kêlebet'ches » et les joues, « kakestecks » subissent le même sort. Le soir tombe et nous les mousses, épuisés, rinçons encore et encore le pont. Une agréable odeur nous chatouille les narines. Une bonne soupe nous attend, puis nous tomberons dans les bras de Morphée.","1 marin prépare 10 morues par minute. Il faut bien doser le sel pour les morues, sinon les morues sont foutues. Le soir, les marins nettoient le bateau. Après, ils mangent de la soupe. Après, ils sont épuisés, alors ils dorment.","Chaque marin coupe 10 morues. Il les met en tonne. Après quelques jours, il les rince. Il les égoutte. Il les replace dans des fûts couverts de sel. Si la salaison est trop faible ou trop forte, c'est foutu. C'est un art de savoir faire. Les langues et les joues subissent le même traitement. Nous mousses rinçons le pont. Une agréable odeur nous chatouille les narines. Nous attendons une bonne soupe. Puis, nous tomberons dans les bras de Morphée, épuisés.","Chaque marin coupe 10 morues. Il les met en tonne. Après quelques jours, il les ressort. Il les rince. Il les égoutte. Il les replace dans des fûts. Il met du sel sur les morues. Si il y a trop de sel, ça ne va pas bien. Si il y a trop peu, ça ne va pas bien non plus. C'est un art de savoir comment saler les morues.Les langues et les joues subissent le même traitement. Le soir, nous les mousses épuisés rincons encore le pont. Une bonne odeur nous chatouille les narines. Nous attendons une bonne soupe. Puis nous tomberons dans les bras de Morphée."
42,"Au petit jour, j'aperçois un bonhomme de neige à la barre. C'est Philippe, le timonier. Seul est visible, son petit bout de cigarette. Des murs de neige nous entourent. Père nous demande de jeter de l'eau de mer sur le pont pour faire fondre cette neige aussi jolie que gênante. Nous faisons ensuite fondre de la neige pour récupérer de l'eau douce pour la cuisine. Le vent se met de la partie pour tout arranger. Il faut s'éloigner des côtes, le risque devient trop grand. Impossible de pêcher. Nous sommes dans des creux de 6 mètres. Une heure plus tard, incroyable, plus un pet de vent. C'est l'embellie ! Les oiseaux, rassurés de voir ce ciel dégagé, réapparaissent peu à peu. Au large, nous remarquons à nouveau les baleines, les côtes islandaises sont de toute beauté.","C'est le matin. Jules voit Philippe sur le pont. Philippe est tout blanc car il a neigé. Les marins jettent du sel sur le pont du bateau pour enlever la neige. Les marins chauffent la neige pour avoir de l'eau douce. Soudain, le vent se lève, la mer est dangereuse. Ça dure une heure, puis le beau temps revient. Les marins revoient : • des oiseaux • des baleines • les côtes de l'Islande.","On voit un homme de neige qui est Philippe, le capitaine. Seul, il fume une cigarette. On est enneigés, c'est très belle mais aussi gênant. On jette de l'eau de mer sur le pont pour faire fondre la neige. On en récupère ensuite de l'eau douce pour cuisiner. Le vent cesse, il faut s'éloigner des côtes, il y a trop de risque. On est dans des vallées profondes de 6 mètres. Une heure plus tard, le vent revient, c'est l'embellie ! Les oiseaux apparaissent, le ciel est dégagé. On voit à nouveau les baleines, l'Islande est très belle.","On voit un homme de neige qui est Philippe, le capitaine. Seul, il fume une cigarette. On est enneigés, c'est belle mais gênant. On jette de l'eau de mer sur le pont pour faire fondre la neige. On en récupère après pour l'utiliser à cuisiner. Le vent cesse puis revient fort. Il faut s'éloigner des côtes, c'est trop dangereux. Nous sommes dans des vallées profondes. Une heure plus tard, le vent s'éteint à nouveau. C'est un petit miracle ! Les oiseaux reviennent, le ciel est dégagé. On voit à nouveau les baleines, l'Islande est très belle."
43,"Nous arrivons au mois de mai, les jours rallongent bien. On passe d'un ciel gris et tourmenté, à un beau ciel bleu avec un soleil froid de 10 degrés. On me remet une lettre de maman pour papa. Maman n'est pas au courant. Les courriers se sont croisés. Maman a déposé des fleurs de muguet et de lilas séchées, dans un linge, entre les feuilles de sa lettre. Elle nous parle de sa grossesse qui se passe à merveille, malgré sa fatigue. Elle écrit au sujet de mon petit frère. Il est très sage et ma grande sœur est très courageuse. Elle déclare beaucoup prier pour nos vies et notre retour. Je craque et mes larmes coulent le long de mes joues.",C'est le mois de mai : • le jour dure plus longtemps • le temps s'améliore. La mère de Jules a écrit au père de Jules car elle ne sait pas encore que son mari est mort. La mère de Jules a écrit : • sa grossesse se passe bien • le frère de Jules est sage • la sœur de Jules est courageuse • elle prie pour Jules et son père.,"Mai. C'est plus chaud. Le ciel est bleu. J'ai une lettre de maman pour papa. Mais maman ne sait pas que j'ai cette lettre. Elle a envoyé une lettre à papa en même temps. Dans la lettre, maman parle d'elle-même. Elle est grosse et ça va bien. Mais elle est fatiguée. Elle écrit aussi de mon petit frère. Il est très sage. Et ma grande sœur est très courageuse. J'ai pleuré quand j'ai lu ça.","Mai 1942 Nous sommes en mai. Il fait beau, mais froid. J'ai une lettre de maman pour papa. Maman ne sait pas que j'ai cette lettre. Les courriers se sont trompés. Dans la lettre, maman parle d'elle-même. Elle est grosse et ça va bien, mais elle est fatiguée. Elle écrit aussi de mon petit frère. Il est sage et ma grande sœur est courageuse. J'ai pleuré quand j'ai lu ça."
44,"Mon jour préféré est celui du troc. Les besaces à l'épaule, remplies de petites denrées, de l'alcool et autres broutilles, nous allons rencontrer les Islandais. J'accompagne Gaston et Clovis vers une maisonnette. On pénètre dans une grande pièce. Un feu brûle dans une belle cheminée mais quelle odeur ! Etant pauvres en bois, les Islandais se chauffent à la bouse de vache séchée pendant l'été. Beurk ! Clovis dépose sur la table une bouteille de genièvre. Gaston, lui, dépose des marrons, des noix et des noisettes. Les politesses accomplies, nous passons aux choses sérieuses. Le fils de la famille me propose un magnifique couteau dont le manche est formé d'une patte de mouton. En échange, je lui donne quelques biscuits et un pot de confiture de maman.","Les marins vont faire des échanges avec les Islandais. Les Islandais n'ont pas de bois alors, ils chauffent leurs maisons avec de la bouse de vache séchée. Clovis échange de l'alcool. Gaston échange des fruits secs. Jules échange de la confiture et des biscuits contre un couteau. Le couteau a un manche en os de mouton.",Le jour préféré de l'auteur est le jour du troc. Ils échangent des choses : les Islandais lui donnent un beau couteau avec un manche de mouton et il leur donne des biscuits et de la confiture.,Le jour préféré de l'auteur est le jour du troc. Ils échangent des choses : les Islandais lui donnent un couteau avec un manche de mouton et il leur donne des biscuits et de la confiture.
