sentence_id,original_text,reference_falc,pred_Model_mbart_dpo,pred_Model_mbart_grpo
21,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne. ,Plus de démocratie. Yannick Jadot veut arrêter le pouvoir des lobbies en France et le président de la République aura moins de pouvoir. C’est l’Assemblée nationale et le Sénat qui auront plus de pouvoir en France.,DE LA DÉMOCRATIE PARTOUT. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie.
22,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons. ","Vivre bien. Yannick Jadot veut protéger la santé de tout le monde : respirer un air qui n’est pas mauvais pour les poumons, manger de la nourriture de qualité.","VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature.","VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à tous. C’est bon pour nous et pour la nature."
23,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois. ","Plus de travail et d’argent à la fin du mois. Il y a beaucoup de factures à payer à la fin du mois : l’électricité, l’essence, les bus par exemple. Un chèque énergie de 400 euros sera donné pour payer les factures de gaz et d’électricité. Le covoiturage sera gratuit. ","UNE RICHESSE DURABLE. En investissant dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de l’emploi.","UNE RICHESSE DURABLE. En investissant dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie et en créant des emplois."
24,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. ",L’écologie c’est positif. Protéger la nature c’est positif pour tout le monde. Cela donne de l’espoir.  ,L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective.,L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation. C’est un projet pour vivre ensemble et dans le monde.
25,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.  ","Si vous votez pour moi, nous préparerons notre avenir ensemble. Nous laisserons à nos enfants une planète propre. Nous arrêterons d’utiliser le pétrole, le gaz, le charbon. Nous mettrons beaucoup d’argent pour les énergies propres. Il y aura une taxe pour les produits fabriqués dans des pays qui polluent en dehors de l’Europe. L’école sera une priorité : ● les mathématiques et le français seront mieux enseignés ● les professeurs seront plus libre et mieux payés ● les lycées professionnels seront améliorés ","En me faisant confance, vous voterez pour notre avenir. Parce que nous mettons en place une taxe carbone écologique, nos enfants et nos petits-enfants pourront vivre demain dans une planète propre et un environnement préservé.","Vous votez pour notre pays. Parce que nous allons sortir du pétrole, du gaz, du charbon. Nous mettons en place une taxe carbone. Nos enfants et nos petits-enfants vivront dans une planète propre et un environnement sain. Notre école sera mieux enseignée, nos professeurs plus libres, plus respectés et mieux rémunérés. Notre lycée sera un lycée d’excellence."
26,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial. ","En votant pour moi, vous votez pour notre jeunesse. Nous avons créé un programme : 1 jeune 1 solution. Il a permis à beaucoup de jeunes de trouver du travail. Nous continuerons ce programme. Plusieurs métiers ont besoin de professionnels qualifiés. Nous créerons des places dans les universités pour ces métiers. ","En me faisant confance, vous voterez pour notre jeunesse. Nous avons créé un programme pour aider les jeunes. Nous investissons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.","Vous votez pour notre jeunesse. Nous avons créé un programme pour aider les jeunes. Le programme a aidé des millions de personnes. Nous prolongerons le programme. Nous ouvrirons des places dans les filières du supérieur. Nous investissons dans les secteurs qui seront dans le futur : énergies renouvelables, batteries, véhicules électriques, industries créatives, spatial."
27,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir. ","En votant pour moi, vous votez pour les travailleurs. La prime annuelle sans impôt sera augmentée. Les jours de congés pourront être payés ou utilisés plus tard. Les impôts continueront de baisser. La taxe pour ceux qui ont une télé sera supprimée. Nous baisserons les impôts sur les héritages. Les droits et les obligations pour le chômage seront renforcés. Le versement des aides sociales sera simplifié. Il faudra par contre justifier d’une formation ou d’une recherche d’emploi pour recevoir les aides sociales. ","En me faisant confance, vous votez pour les travailleurs de ce pays, qui font notre prospérité. Les travailleurs du privé gagnent plus grâce au triplement de la prime annuelle. Il est possible de prendre des RTT et des jours de congés. Les impôts baissent avec la suppression de la redevance télé. Il sera possible de transmettre le fruit de sa vie de travail à ses enfants comme à d’autres membres de la famille. Les droits et devoirs des travailleurs sont renforcés.","Vous votez pour les travailleurs de ce pays. Les travailleurs du privé gagnent plus. Il est possible de prendre des RTT et des jours de congés. Les impôts baissent. Il y a moins d’impôts. Les gens peuvent transmettre le fruit de leur travail à leurs enfants comme à d’autres membres de la famille. Pour rendre le travail plus facile aux gens, il y a des droits et des devoirs."
28,"En me faisant confance, vous voterez pour les familles. Terminée, pour les jeunes parents, l’angoisse de rester sans mode de garde, surtout lorsqu’ils élèvent leurs enfants seuls : un droit opposable à la garde d’enfants sera créé. Terminée aussi, pour nos aînés, la peur du vide face à la perspective du grand âge : il sera plus facile de rester chez soi grâce à un service du maintien à domicile et le soutien aux travaux d’adaptation des logements. Les contrôles seront accrus sur les maisons de retraite pour les rendre plus humaines. Nous poursuivrons notre action pour bâtir une société inclusive dans laquelle les personnes en situation de handicap peuvent être accompagnées et construire leur parcours.","En votant pour moi, vous votez pour les familles. Les parents seront surs d’avoir quelqu’un pour garder leurs enfants. Pour les personnes âgées, il sera facile de rester chez soi avec un service d’aide à domicile. Pour adapter les logements, il y aura une aide pour les travaux. Il y aura plus de contrôles dans les maisons de retraite pour éviter la maltraitance. Nous continuerons notre travail pour l’inclusion des personnes en situation de handicap. Elles seront mieux accompagnées. ","En me faisant confance, vous voterez pour les familles. Terminée, pour les jeunes parents, l’angoisse de rester sans mode de garde. Il y aura plus de services pour les personnes en situation de handicap.",Les gens votent pour les familles. Les familles sont moins stressées. Il y a moins de personnes âgées. Les gens peuvent rester chez eux plus longtemps. Les personnes handicapées peuvent être accompagnées dans leur vie.
29,"En me faisant confance, vous voterez pour les retraités, qui après des décennies de travail, méritent de vivre dignement. La retraite minimale sera portée à 1  100 euros pour une carrière complète et le cumul emploi-retraite pour ceux qui le souhaitent sera bien mieux rémunéré. Le fnancement de nos retraites par répartition sera pérennisé grâce au recul progressif à 65 ans de l’âge légal de départ à la retraite et à la juste prise en compte des incapacités, des carrières longues ou pénibles. ","En votant pour moi, vous votez pour les retraités. La retraite minimale sera de 1 100 euros pour une carrière complète. Les retraités qui veulent encore travailler seront mieux payés. L’âge de la retraite sera à 65 ans. Les personnes partiront en retraite plus tôt : ● si elles ne sont plus capables de travailler ● si elles ont des carrières longues. ","En me faisant confance, vous voterez pour les retraités qui méritent de vivre dignement. La retraite minimale sera portée à 1 100 euros pour une carrière complète et le cumul emploi-retraite sera mieux rémunéré. Le système de retraite par répartition sera mieux financé.",Les gens votent pour les gens qui travaillent dur. Les gens gagnent plus. Le système de retraite par répartition est mieux payé. Il y a moins d’incapacités et moins de maladies.
30,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion. ","En votant pour moi, vous votez pour l’égalité de tous. L’égalité entre les femmes et les hommes est importante. Nous avons beaucoup travaillé pour cette égalité depuis 5 ans. Il ne doit pas y avoir de différence entre 2 personnes pour avoir un même emploi. Nous ferons des tests dans les grandes entreprises. ","En me faisant confance, vous voterez pour l’égalité de tous. L’égalité entre les femmes et les hommes est la grande cause du quinquennat. Il faut mettre en place une campagne de testing pour s'assurer que nul n'est défavorisé.",« Je vais voter pour l’égalité entre les hommes et les femmes. Je veux que les gens soient égaux. Je vais mettre en place une campagne de testing pour que personne ne soit défavorisé. »
31,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives. ","En votant pour moi, vous votez pour vivre mieux chez vous Vous vivrez en sécurité : ● il y aura 2 fois plus de policiers et de gendarmes ● des juges seront embauchés. Vous vivrez en bonne santé : ● il y aura moins de régions sans médecin ● à certains âges les contrôles de santé seront gratuits ● nous continuerons à améliorer l’hôpital public. Les démarches administratives seront plus simples. ","En me faisant confance, vous pouvez vivre mieux où que vous habitiez. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique. La vie est plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.","En me faisant confance, vous pouvez vivre mieux. Vivre en sécurité avec le renforcement de nos armées et de la police. Être en bonne santé avec la mise en place de bilans de santé gratuits et d’un hôpital public. Le système de santé est plus simple avec un guichet unique pour toutes les démarches."
32,"En me faisant confance, vous voterez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous maîtriserons mieux nos frontières et conditionnerons l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture. Nous poursuivrons notre action pour bâtir une Europe-puissance, capable, par son indépendance, de se défendre et de peser sur le cours du monde. ","En votant pour moi, vous votez pour une France forte dans l’Europe. Nous continuerons à donner des moyens à nos armées. Nous contrôlerons mieux nos frontières. Il faudra savoir parler français pour avoir un titre de séjour. Nous continuerons notre travail pour construire une Europe forte. ","En me faisant confance, vous voterez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous poursuivrons notre action pour construire une Europe forte et indépendante.",Vous votez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous devons mieux contrôler nos frontières et notre langue. Nous construisons une Europe forte et indépendante.
33,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant. ","En votant pour moi, c’est pour vous que vous votez. Vous participerez aux grandes décisions. Je ferai tout pour ne laisser personne de côté. Vive la République ! Vive la France !  ","En me faisant confance, c’est pour vous que vous voterez. J’ai appris de mes cinq ans à la tête du pays qu’il n’y avait pas d’ambition que collective, de réussite que coopérative. Je veillerai à ne pas laisser personne au bord du chemin.",Je vais voter pour vous. J’ai appris qu’il n’y avait pas d’ambition que collective. Je veux que vous soyez impliqués dans les grandes décisions. Je vais protéger tout le monde. Je veillerai à ne pas laisser personne au bord du chemin. Je défendrai nos valeurs.
