sentence_id,original_text,reference_falc,pred_Model_mistral_dpo,pred_Model_mistral
23,"Le souper finit. J'étais fatigué. Mme de Peyrehorade s'en aperçut et remarqua qu'il était temps d'aller dormir. Je montai enfin à la chambre qui m'était destinée, accompagné de M. de Peyrehorade. L'escalier, dont les marches étaient en bois, aboutissait au milieu d'un corridor, sur lequel donnaient plusieurs chambres. – À droite, me dit mon hôte, c'est l'appartement que je destine à la future Mme Alphonse. Votre chambre est au bout du corridor opposé. Nous entrâmes dans une chambre bien meublée, avec un lit long et si haut qu'il fallait un escabeau. Mon hôte, m'ayant indiqué la position de la sonnette, me souhaita une bonne nuit et me laissa seul.",Je suis fatigué. « Vous êtes fatigué. Allez dormir. » Je monte dans ma chambre avec M de Peyrehorade. Il y a un escalier. L'escalier va à plusieurs chambres. « À droite c'est la chambre de la future femme d'Alphonse. Votre chambre est loin à gauche. » La chambre est grande. Dans la chambre il y a un grand lit. M de Peyrehorade me montre la sonnette pour appeler si j'ai besoin de quelque chose. « Bonne nuit ! »,"Le dîner est fini. Je suis très fatigué. Madame de Peyrehorade voit ça et dit que c'est temps de aller dormir. Je monte dans ma chambre. L'escalier a des marches en bois qui mène à un corridor. Mon hôte me dit : ""Cette chambre est pour toi. Mais la future Mme Alphonse aura une autre."" Ma chambre est au bout du corridor. Nous entrons dans une chambre bien meublée avec un lit très grand. Mon hôte me montre la sonnette et me dit ""Bonne nuit"" puis il me laisse seul.",Je me couche. J'ai beaucoup de cauchemars. Je veux aller à la toilette. Je sorte dans le corridor. J'entends des bruits. Il y a une lumière dans la chambre de M. de Peyrehorade. J'entends des bruits. Je me cache derrière une porte. J'entends des bruits. Je vois une femme. C'est Mme de Peyrehorade. La femme a un béret. La femme a des habits noirs. La femme a des chaussures noires. La femme a des gants noirs. La femme a des lunettes noires. La femme a un masque noir. La femme a un couteau noir. La femme a un revolver noir. La femme a un pistolet noir. La femme a un fusil noir. La femme a un canon noir. La femme a des mains noires. La femme a des pieds noirs. La femme a des yeux noirs. La femme a une gueule noire. La femme est en colère. La femme veut tuer. Je me cache. Je n'ose pas faire un bruit. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose pas faire la lumière. Je n'ose
24,"Ils s'arrêtèrent pour regarder la statue ; un d'eux l'apostropha même à haute voix. – Te voilà donc, coquine ! Te voilà ! Disait-il. C'est donc toi qui as cassé la jambe à Jean Coll ! Si tu étais à moi, je te casserais le cou. – Bah !, avec quoi ? dit l'autre. Elle est de cuivre, et si dure qu'Étienne a cassé sa lime dessus, essayant de l'entamer. C'est plus dur que je ne sais quoi. – Si j'avais mon ciseau à froid je lui ferais bientôt sauter ses grands yeux blancs, comme je tirerais une amande de sa coquille. Il y a pour plus de cent sous d'argent. Ils firent quelques pas en s'éloignant.","« Tu es là coquine ! C'est toi qui as cassé la jambe de Jean. Si tu étais à moi, je te casserai le cou » « Tu lui casserais le cou avec quoi ? Un garçon a essayé de casser la statue avec un outil. Mais la statue est très dure. La statue a cassé l'outil. » « Si j'avais mes outils, j'enlèverai les grands yeux blancs de la statue. Je gagnerais beaucoup d'argent si je vends les yeux de la statue. » Les garçons partent.","Un d'eux regarde la statue. Il parle à la statue. Il dit : ""Tu es une coquine ! Tu as cassé la jambe à Jean Coll ! Si j'étais toi, je te casserais le cou."" L'autre dit : ""Bah ! avec quoi ?"" La statue est faite de cuivre. Elle est très dure. Il pouvait enlever les yeux blancs de la statue avec son ciseau. Il y a beaucoup d'argent caché dans la statue. Ils marchent un peu loin.","Et Jean Coll dit : « Alors, je vais me faire coudre ma jambe. Je vais aller à l'hôpital. Je vais aller au docteur. Je vais aller chercher ma maman. » "
25,"– Il faut que je souhaite le bonsoir à l'idole, dit le plus grand des apprentis, s'arrêtant tout à coup. Il se baissa, et probablement ramassa une pierre. Je le vis déployer le bras, lancer quelque chose, et aussitôt un coup sonore retentit sur le bronze. Au même instant l'apprenti porta la main à sa tête en poussant un cri de douleur. – Elle me l'a rejetée ! s'écria-t-il. Et mes deux polissons prirent la fuite à toutes jambes. Il était évident que la pierre avait rebondi sur le métal, et avait puni ce drôle. Je fermai la fenêtre en riant de bon cœur. – Encore un Vandale puni par Vénus ! Je m'endormis.",« Je dois dire bonsoir à la statue ». Le garçon s'arrête. Le garçon se baisse. Il prend une pierre. Il jette la pierre sur la statue. On entend un grand bruit. Un garçon met sa main sur sa tête. Le garçon a mal. « La statue m'a rejeté la pierre ! » Les deux garçons partent en courant. La pierre a rebondi sur la statue. C'est bien fait pour eux. La statue a puni les deux garçons. Je m'endors.,"Le plus grand des apprentis dit bonsoir à l'idole. Soudain, il ramasse une pierre et lance quelque chose. Un coup de sonneur retentit sur le bronze. L'apprenti est en douleur, il crie : « Elle me l'a rejetée ! » Ses amis fuient en courant. Je rit en fermais la fenêtre : « Un Vandale puni par Vénus ! » Je m'endors.",»
26,"En cinq minutes je fus prêt, c'est-à-dire à moitié rasé, mal boutonné, et brûlé par le chocolat que j'avalai bouillant. Je descendis dans le jardin, et me trouvai devant une admirable statue. C'était bien une Vénus et d'une merveilleuse beauté. Elle avait le haut du corps nu ; la main droite, levée à la hauteur du sein, était tournée. L'autre main, rapprochée de la hanche, soutenait la draperie qui couvrait la partie inférieure du corps.",Je me prépare vite. Je descends dans le jardin. Dans le jardin je vois une belle statue. La statue est très jolie. La statue a les seins nus. La statue a la main droite levée. La main gauche de la statue tient le tissu qui couvre le bas. Le corps de la statue est parfait.,Je suis prêt en cinq minutes. Mais je n'étais pas parfaitement prêt. Je n'étais pas tout à fait rasé. Je n'avais pas bien boutonné mon manteau. Et j'avais brûlé la bouche avec du chocolat trop chaud. Je descends dans mon jardin. Je vois une statue. C'est une Vénus. Elle est très belle. Elle a le corps nu. Elle tient une draperie qui couvre sa partie inférieure.,"C'est une statue très belle, mais il y a un défaut. Le défaut, c'est que la statue est trop nue. Il faut que la statue soit vêtue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je vais donc habiller la statue. Je v"
27,"– Humph ! dit M. de Peyrehorade, Oui, c'est un sens admirable ; mais je préfère la première traduction – C'est une terrible langue que le latin », observai-je. Et je reculai de quelques pas afin de mieux contempler la statue. – Un instant, dit monsieur de Peyrehorade, il y a encore une autre inscription. Montez sur le socle et regardez au bras droit."" Je m'accrochai au cou de la Vénus. Je lus donc. – Ce qui veut dire, me demanda mon hôte souriant avec malice ? – TURBUL m'embarrasse fort. – Voyons, que diriez-vous de TVRBVLENTA ? Vénus qui trouble, qui agite… Vous vous apercevez que je suis toujours préoccupé de son expression méchante ».","« Oui ! C'est un beau sens. Mais sans vous embêter, je préfère la première traduction ». « Le latin est une langue ancienne. Le latin est difficile. » Je recule pour voir la statue. « Regardez, il y a une autre écriture au bras droit ». Je vais regarder. Sur le bras, je vois une écriture ancienne. Je la lis. « Ça veut dire quoi ? » Monsieur de Peyrehorade s'amuse. « Je réfléchis à son air méchant. Ça veut dire : femme agitée ! »","M. de Peyrehorade dit : « Je préfère cette traduction : ""C'est une langue difficile à apprendre"" ». Je lis une autre inscription : ""Vénus me trouble"". Mon hôte sourit : ""Que pensez-vous de 'TVRBVLENTA' ? Vénus qui trouble, qui agite... Vous voyez que je suis toujours préoccupé par son expression méchante"".","

### Le « Jardin des Plantes »

C'est à la sortie du musée que commence le parc des plantes. « Nous allons voir des animaux vivants », dit monsieur de Peyrehorade. Il y a des serpents, des crocodiles, des singes. Les animaux sont dans des cages. « Des animaux sauvages sont dans des cages pour nous faire voir les animaux sauvages. C'est absurde ! » Je suis un peu désolé. Je veux voir des animaux sauvages. Je suis un peu fâché. Je suis un peu mécontent. Mais je ne veux pas être méchant avec monsieur de Peyrehorade. Je suis un peu fâché. Je suis un peu mécontent. Je suis un peu méchant avec monsieur de Peyrehorade.

## Adaptations

Le film a fait l'objet de plusieurs adaptations :

- 1993 : *Le Musée des curiosités*, film d'animation réalisé par Michel Ocelot
- 2005 : *Le Musée des curiosités*, livre illustré de Michel Ocelot
- 2006 : *Le Musée des curiosités*, jeu vidéo de l'éditeur Ubisoft"
28,"– Avez-vous appris quelque chose de Mme Alphonse ? demandai-je au procureur. – Cette malheureuse jeune personne est devenue folle, me dit-il. Voici ce qu'elle conte : elle était couchée, dit-elle, lorsque la porte de sa chambre s'ouvrit, et quelqu'un entra. Alors Mme Alphonse était dans la ruelle du lit. Elle ne fit pas un mouvement, persuadée que c'était son mari. Au bout d'un instant, le lit cria comme s'il était chargé d'un poids énorme. Elle eut grand peur, mais n'osa pas tourner la tête. Cinq minutes, dix minutes peut-être… elle ne peut se rendre compte du temps… se passèrent de la sorte.",Je parle avec la police. « La mariée vous a dit quelque chose ? » « Cette jeune personne est devenue folle ! Elle m'a raconté ce qu'elle a vu. » « Je me suis couchée dans la chambre. La porte de la chambre s'ouvre. Quelqu'un entre dans la chambre. Je ne bouge pas. Je pense que la personne est Alphonse. Le lit fait beaucoup de bruit. Le lit fait du bruit comme si une personne énorme était dessus. J'ai très peur. Je ne regarde pas. »,"Puis, brusquement, la porte s'est ouverte et quelqu'un est entré. ""Avez-vous appris quelque chose de Mme Alphonse ?"" demande le procureur. ""Cette jeune femme est devenue folle,"" lui dit-il. Elle raconte : ""J'étais couchée lorsque la porte de ma chambre s'est ouverte et quelqu'un est entré. Alors, Mme Alphonse était dans la ruelle du lit. Je n'ai pas bougé, croyant que c'était mon mari. Puis, le lit a crié comme s'il était chargé d'un poids énorme. J'ai eu très peur, mais je n'ai pas osé tourner la tête. Des minutes se sont passées comme ça. Puis, brusquement, la porte s'est ouverte et quelqu'un est entré.""",Puis elle sentit une odeur fort mauvaise. Elle tourna la tête. C'était le sang. Le sang de Mme Alphonse. La jeune femme s'est mise à pleurer. Alors la personne qui a tué Mme Alphonse est sortie. C'est fini. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je suis une folle. Je ne peux pas parler. Je ne peux pas dormir. Je
29,"Quelques heures après les funérailles de M. Alphonse, je me disposai à quitter llle. La voiture de M. de Peyrehorade devait me conduire à Perpignan. Malgré son état de faiblesse, le pauvre vieillard voulut m'accompagner jusqu'à la porte de son jardin. Nous le traversâmes en silence. Au moment de nous séparer, je jetai un dernier regard sur la Vénus. M. de Peyrehorade tourna machinalement la tête du côté où il me voyait regarder fixement. Il aperçut la statue et aussitôt fondit en larmes. Je l'embrassai, et, sans oser lui dire un seul mot, je montai dans la voiture.",C'est l'enterrement d'Alphonse. Je m'en vais. Je marche avec M. de Peyrehorade. Monsieur de Peyrehorade regarde la statue Monsieur de Peyrehorade se met à pleurer. J'embrasse Monsieur de Peyrehorade. Je pars.,"Quelques heures après les funérailles de M. Alphonse, je vais quitter Ille. M. de Peyrehorade m'emmène jusqu'à son jardin. Il est très faible, mais il veut m'accompagner jusqu'à la porte du jardin. Nous traversons le jardin en silence. Quand je pars, je regarde la statue de Vénus. M. de Peyrehorade voit que je regarde la statue. Il pleure tout de suite. Je lui embrasse le visage. Je monte dans la voiture. Sans oser parler, je m'en vais.","»

## Le mystère

Le mystère de la statue de Vénus est le suivant :

- La statue de Vénus est d'une grande beauté.
- La statue est d'une grande valeur.
- La statue a disparu.
- La statue est retrouvée dans la grotte de la famille de Peyrehorade.
- La famille de Peyrehorade n'a pas volé la statue.

## Personnages

- Émile : le héros du roman.
- M. de Peyrehorade : le propriétaire de la statue.
- Mme de Peyrehorade : la femme de M. de Peyrehorade.
- M. Alphonse : le fils de M. et Mme de Peyrehorade.
- Le domestique : le domestique de la famille de Peyrehorade.

## Éditions

- Édition originale : *La Statue de Venus*, Paris, Hachette, 1877.
- Édition du centenaire : *La Statue de Venus*, Paris, Hachette, 1977.
- Édition de poche : *La Statue de Venus*, Paris, Hachette, 1998."
30,"On fait, à New York, les préparatifs d'une expédition. Le commandant Farragut presse activement l'armement de sa frégate « l'Abraham-Lincoln » Trois heures avant que « l'Abrahm-Lincoln » ne quitte le port de Brooklyn, Pierre Aronnax, professeur au muséum de Paris reçoit une lettre : « Si vous voulez vous joindre à l'expédition de « l'Abraham-Lincoln », le commandant Farragut tient une cabine à votre disposition. »",Le commandant Farragut est américain. Le commandant Farragut a un bateau. Pierre Aronnax est : • français • professeur dans un musée • journaliste Le commandant invite Pierre Aronnax pour chasser la chose bizarre.,"À New York, on prépare un voyage. On armе une frégate appelée l'« Abraham-Lincoln ». Le commandant Farragut fait tout vite. Pierre Aronnax, professeur au muséum de Paris, reçoit une lettre : le commandant Farragut dit à Pierre : « Si tu veux partir avec nous, nous t'offrons une cabine. »",Pierre et Ned partent avec le professeur Aronnax sur « l'Abraham-Lincoln ». Les marins américains sont très gentils avec les Français. Pierre et Ned apprennent à manier les armes. Ils sont très heureux de vivre sur un bateau. Pierre et Ned sont très content de la mer. Pierre et Ned font de nombreuses plongées. Ils voient des poissons et des coquillages. Ils voient aussi des plantes. Ils voient aussi des bateaux. Pierre et Ned voient aussi des bateaux ennemis. Pierre et Ned sont en danger. Pierre et Ned vont sauver des marins américains. Pierre et Ned sont héros. 
31,"Pierre Arronax passe ensuite dans un salon immense et splendidement éclairé. Une main intelligente et prodigue y a réuni tous les trésors de la nature et de l'art. Une trentaine de tableaux de maîtres ornent les parois tendues de tapisseries. Auprès des œuvres d'art, les raretés naturelles tiennent une place très importante. Elles consistent principalement en plantes, en coquilles et autres productions de l'océan. Pierre Arronax voit là, une collection d'une valeur inestimable.","Le capitaine Nemo montre ensuite son salon Dans le salon du capitaine Nemo, il y a : • des tableaux • des coquillages et des coraux • des mollusques et des étoiles de mer. Le salon du capitaine Nemo ressemble à un musée.","Il est dans un vaste salon éclairé. On y voit des tableaux de maîtres et des tapisseries. Les raretés naturelles sont présentes : plantes, coquilles, productions de l'océan. Ce sont des trésors inestimables.","Il se demande : « Qui a pu faire cette collection ? » Il se souvient alors du conseil de Nemo : « Tout est possible dans les profondeurs de la mer. » Pierre Arronax se demande encore : « Est-ce possible qu'un humain puisse être un marin, un peintre et un naturaliste ? » Pierre Arronax se rappelle aussi : « Nemo a dit : « Nous ne sommes pas des pirates. Nous ne volons pas. » » Pierre Arronax pense : « Nemo n'est pas un pirate. Nemo n'a pas volé cette collection. » Pierre Arronax pense : « Nemo est un scientifique. Nemo a fabriqué cette collection. » Pierre Arronax a trouvé la solution du mystère. »

## 5. Pierre Arronax rencontre Nemo.

Pierre Arronax est très heureux. Il a trouvé la solution du mystère. Il a trouvé Nemo. « Nemo est un scientifique. Nemo a fabriqué cette collection. » Pierre Arronax pense : « Nemo est un scientifique. Nemo est un marin. Nemo est un peintre. Nemo est un naturaliste. Nemo est un bon gars. » Pierre Arronax est très heureux. Il a trouvé Nemo. Il va parler à Nemo. Pierre Arronax parle à Nemo. « Je suis venu voir ta collection. Ta collection est magnifique. Je te remercie pour ton accueil. » Nemo est content. « Je suis content de t'avoir vu. Je suis content de t'avoir aidé. » Nemo parle à Pierre Arronax. « Je suis content de toi. Tu es un bon gars. Tu es un scientifique. Tu es un marin. Tu es un peintre. Tu es un naturaliste. » Nemo est content. « Tu es un bon gars. » Nemo est content. « Tu es un bon gars. » Pierre Arronax est content. « Tu es un bon gars. » Nemo est content. « Tu es un bon gars. » Nemo est content. « Tu es un bon g"
32,"Pendant plusieurs jours, le Nautilus flotte dans des ondes brillantes. Pierre Aronnax admire les gros animaux marins. Il voit des marsouins élégants et rapides et des poissons scies longs de 3 mètres. C'est un éblouissant spectacle ! Le 19 janvier, le capitaine Nemo ouvre la porte du salon : « Etes-vous médecin, monsieur Aronnax ? – En effet, je suis docteur. » Le capitaine Nemo conduit Pierre Aronnax dans une cabine. Là, sur un lit, repose un homme blessé. Le crâne fracassé montre la cervelle à nu. « Cet homme sera mort dans 2 heures. »","Le 16 janvier, Pierre, Ned, Conseil et le capitaine Nemo voient des marsouins et des poissons scies. Le 19 janvier, le capitaine Nemo est triste car un de ses amis est blessé. Pierre est médecin, alors il va soigner l'ami du capitaine. « La blessure est très grave. Je suis désolé, votre ami va mourir. »","Le Nautilus flotte dans de la lumière. C'est un beau spectacle. Pierre Aronnax voit des animaux marins : des marsouins et des poissons scies. Le 19 janvier, le capitaine Nemo arrive avec un homme blessé. Ce dernier a un cerveau à nu, il mourra bientôt.","Pierre Aronnax est horrifié. Le 20 janvier, le Nautilus arrive à la surface. Pierre Aronnax, Ned Land et le capitaine Nemo sortent sur le bateau. Les 3 hommes regardent un bateau anglais. Le capitaine Nemo tire sur le bateau anglais avec un pistolet. Le bateau anglais explose. Le capitaine Nemo et ses 2 marins reviennent dans le Nautilus. Le 21 janvier, le Nautilus passe près d'une île. L'île est déserte. Le capitaine Nemo dit : « Il y a des hommes sur cette île. » Le 22 janvier, Pierre Aronnax, Ned Land et le capitaine Nemo arrivent sur l'île. Les 3 hommes voient des hommes : 4 anglais, 4 français, 4 américains. Les 3 hommes voient aussi 4 femmes. Les 3 hommes sont soudain attaqués par les 8 marins et les 4 femmes. Les 3 hommes se défendent avec des armes. Les 3 hommes tuent 2 marins et 1 femme. Pierre Aronnax, Ned Land et le capitaine Nemo s'enfuient sur le Nautilus. Le 23 janvier, le Nautilus passe près d'une autre île. C'est l'île de Robinson. Robinson est un Anglais. Robinson est seul sur l'île. Robinson a 11 ans. Robinson est très fort. Robinson a construit une maison sur l'île. Robinson a aussi construit un bateau. Robinson a construit des armes. Robinson a tué des animaux pour manger. Robinson a tué des pirates. Robinson est très fier de son île. Le capitaine Nemo et ses 2 marins vont sur l'île. Le capitaine Nemo et ses 2 marins sont surpris par Robinson. Robinson attaque les 3 hommes avec des armes. Les 3 hommes attaquent Robinson avec des armes. Les 3 hommes tuent Robinson. Les 3 hommes reviennent sur le Nautilus. Le 24 janvier, le Nautilus"
33,"Le lendemain, accompagnés de Nemo et d'une douzaine d'hommes d'équipage, Pierre Aronnax, Ned Land et Conseil prennent pied à une profondeur de 10 mètres sur le sol ferme où repose le Nautilus. C'est le royaume du corail, ces forêts pétrifiées que la nature a planté au fond des mers. Au milieu d'une clairière, se dresse une croix en corail. Un homme commence à creuser un trou au pied de la croix. Cette clairière est un cimetière. Le capitaine Nemo et ses hommes enterrent leur compagnon au fond de l'océan. Le capitaine et ses hommes recouvrent la tombe. Ils s'agenouillent et étendent leur main en signe de suprême adieu.","L'ami du capitaine Nemo est mort. Pierre, Conseil, Ned, le capitaine Nemo et des marins descendent au fond de l'océan. Ils voient : • une magnifique barrière de corail. • une croix en corail. Ils creusent un grand trou à côté de la croix pour enterrer l'ami du capitaine Nemo.","Le lendemain, Pierre, Ned et Conseil descendent dans la mer. Ils sont à 10 mètres du sol. C'est un endroit spécial. Il y a du corail comme des arbres. Au milieu, là où pousse une croix en corail, les amis entrent un homme. C'est un cimetière. Ils ensevelissent leur ami au fond de l'océan. Ils mettent une pierre tombale. Ils prient pour lui.","C'est la fin de la vie de Ned Land. C'est la fin d'une histoire d'aventures. Pierre, Conseil et les marins du Nautilus quittent le cimetière. Pierre, Conseil et les marins du Nautilus reviennent à bord. Pierre, Conseil et les marins du Nautilus repartent sur le Nautilus. Pierre, Conseil et les marins du Nautilus repartent à la recherche d'aventures. Pierre, Conseil et les marins du Nautilus repartent à la recherche d'autres histoires d'aventures."
34,"Le Nautilus arrive dans la mer Méditerranée. Le lendemain, il navigue vers l'île de Crète. Le soir, au salon, le capitaine Nemo semble préoccupé. Il ordonne d'ouvrir les deux panneaux du salon. Il observe attentivement la masse des eaux. Soudain un plongeur, portant une bourse de cuir apparaît. Le capitaine Nemo lui fait un signe et le plongeur lui répond. Ensuite, le capitaine se dirige vers un meuble rempli de lingots d'or. Il prend les lingots et les range dans un coffre. Quatre hommes paraissent et poussent le coffre hors du salon. Le capitaine quitte le salon et Pierre Aronnax rentre dans sa chambre, fort intrigué.","Le 10 février, le Nautilus est à côté de la Crête. La Crête est dans la mer Méditerranée. Pierre et le capitaine Nemo voient un plongeur par la fenêtre. Le capitaine Nemo et le plongeur se saluent. Le capitaine Nemo met des lingots d'or dans un coffre. 4 hommes emportent le coffre. « C'est bizarre ! »","Le Nautilus est en Méditerranée. Le lendemain, il va à Crète. Le soir, an salon, le capitaine Nemo est préoccupé. Il ouvre deux panneaux. Il regarde la masse des eaux. Puis, un plongeur arrive avec une bourse de cuir. Le capitaine Nemo lui signe. Le plongeur lui remet quelque chose. Puis, le capitaine prend du or et met ce dans un coffre. Quatre hommes arrivent et emportent le coffre. Le capitaine part. Pierre reste dans sa chambre, très curieux.","Le lendemain, le capitaine Nemo prend son bateau pour une promenade. Pierre et Conseil regardent le capitaine Nemo. Le capitaine Nemo rentre dans son bateau. Le bateau part. Le capitaine Nemo part chercher de l'or dans les eaux. Pierre est intrigué. Pierre pense : « Pourquoi cherche-t-il de l'or dans les eaux ? » Le soir, Pierre, Conseil et le capitaine Nemo mangent. Pierre, Conseil et le capitaine Nemo regardent la mer. Pierre pense : « Le capitaine Nemo cherche de l'or dans les eaux. Pourquoi ? » "
35,"Pierre Aronnax se réveille fort tard le lendemain, Il raconte son excursion nocturne à Conseil. Il lui raconte l'histoire des habitants de l'Atlantide mais Conseil est distrait par les nombreux poissons et ne regarde pas le continent submergé. Le 14 mars, Pierre Aronnax aperçoit des glaces flottantes et le 16 mars, le Nautilus coupe le cercle polaire antarctique. Les glaces entourent le Nautilus de toutes parts et ferment l'horizon. Ils sont devant la banquise : une interminable et immobile barrière formée de montagnes de glaces soudées entre elles.","Le capitaine Nemo et Pierre rentrent dans le Nautilus. Pierre veut dire ce qu'il a vu à Conseil mais Conseil préfère regarder la mer. Le 14 mars, Pierre et Conseil voient des icebergs. Les icebergs sont des gros blocs de glace qui flottent sur l'eau. Le 16 mars, le Nautilus arrive au pôle Sud.","Le 17 mars, Pierre Aronnax se réveille tard. Il raconte à Conseil son voyage la nuit dernière. Il lui parle de l'Atlantide, un continent sous l'eau. Mais Conseil est plus intéressé par les poissons que par ce que Pierre raconte. Plus tard, Pierre voit de la glace flottante. Le Nautilus traverse le cercle polaire austral. Ils sont bloqués par de la glace tout autour. Il y a une barrière de glace qui va jusqu'à l'horizon.",Pierre Aronnax et Conseil décident de monter sur le pont du Nautilus pour voir les glaces. Pierre Aronnax est impressionné par les glaces. Les glaces sont aussi hautes que les montagnes. Les glaces sont aussi dures que le verre. Les glaces sont aussi froides que le feu. Les glaces sont aussi blanches que la neige. Les glaces sont aussi lourdes que les pierres. Les glaces sont aussi longues que les routes. Les glaces sont aussi vastes que la mer. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que les ours. Les glaces sont aussi dangereuses que
